user_id,sequence_pos,item_id,label,family
101139,4,ict_system_administrator,ict system administrator,infrastructure_security
101139,5,web_developer,web developer,software_engineering
101139,6,ict_system_administrator,ict system administrator,infrastructure_security
101332,0,ict_system_developer,ict system developer,software_engineering
101332,1,ict_system_developer,ict system developer,software_engineering
101332,2,ict_system_developer,ict system developer,software_engineering
101332,3,ict_system_developer,ict system developer,software_engineering
101332,4,ict_application_developer,ict application developer,software_engineering
102342,0,software_developer,software developer,software_engineering
102342,1,data_scientist,data scientist,data_ai
102342,2,ict_test_analyst,ict test analyst,software_engineering
102342,3,ict_test_analyst,ict test analyst,software_engineering
102447,0,ict_system_developer,ict system developer,software_engineering
102447,1,ict_system_developer,ict system developer,software_engineering
102447,2,ict_system_developer,ict system developer,software_engineering
102475,0,software_developer,software developer,software_engineering
102475,1,ict_help_desk_agent,ict help desk agent,infrastructure_security
102475,2,ict_application_developer,ict application developer,software_engineering
103297,0,computer_scientist,computer scientist,data_ai
103297,1,computer_scientist,computer scientist,data_ai
103297,2,computer_scientist,computer scientist,data_ai
10378,0,database_integrator,database integrator,infrastructure_security
10378,1,data_scientist,data scientist,data_ai
10378,2,data_scientist,data scientist,data_ai
10378,3,database_integrator,database integrator,infrastructure_security
103874,0,software_developer,software developer,software_engineering
103874,1,software_developer,software developer,software_engineering
103874,2,software_developer,software developer,software_engineering
103874,3,software_developer,software developer,software_engineering
103888,0,digital_media_designer,digital media designer,digital_experience
103888,1,digital_media_designer,digital media designer,digital_experience
103888,2,ict_help_desk_agent,ict help desk agent,infrastructure_security
104419,0,green_ict_consultant,green ict consultant,tech_management
104419,1,green_ict_consultant,green ict consultant,tech_management
104419,2,green_ict_consultant,green ict consultant,tech_management
105104,0,computer_scientist,computer scientist,data_ai
105104,1,software_developer,software developer,software_engineering
105104,2,software_developer,software developer,software_engineering
105491,0,ict_project_manager,ict project manager,tech_management
105491,1,green_ict_consultant,green ict consultant,tech_management
105491,2,ict_system_administrator,ict system administrator,infrastructure_security
105712,0,web_content_manager,web content manager,digital_experience
105712,1,web_content_manager,web content manager,digital_experience
105712,2,web_content_manager,web content manager,digital_experience
106381,0,computer_scientist,computer scientist,data_ai
106381,1,computer_scientist,computer scientist,data_ai
106381,2,computer_scientist,computer scientist,data_ai
106381,3,computer_scientist,computer scientist,data_ai
106381,4,computer_scientist,computer scientist,data_ai
106381,5,computer_scientist,computer scientist,data_ai
106381,6,computer_scientist,computer scientist,data_ai
106381,7,computer_scientist,computer scientist,data_ai
106381,8,computer_scientist,computer scientist,data_ai
106381,9,computer_scientist,computer scientist,data_ai
106381,10,computer_scientist,computer scientist,data_ai
106381,11,computer_scientist,computer scientist,data_ai
106635,0,ict_account_manager,ict account manager,tech_management
106635,1,ict_account_manager,ict account manager,tech_management
106635,2,ict_system_developer,ict system developer,software_engineering
106853,0,data_scientist,data scientist,data_ai
106853,1,data_scientist,data scientist,data_ai
106853,2,software_developer,software developer,software_engineering
106870,0,data_scientist,data scientist,data_ai
106870,1,data_scientist,data scientist,data_ai
106870,2,software_developer,software developer,software_engineering
107039,0,data_engineer,data engineer,data_ai
107039,1,cloud_architect,cloud architect,infrastructure_security
107039,2,cloud_architect,cloud architect,infrastructure_security
107050,0,digital_media_designer,digital media designer,digital_experience
107050,1,digital_media_designer,digital media designer,digital_experience
107050,2,digital_media_designer,digital media designer,digital_experience
107050,3,digital_media_designer,digital media designer,digital_experience
107050,4,digital_media_designer,digital media designer,digital_experience
107050,5,digital_media_designer,digital media designer,digital_experience
107050,6,digital_media_designer,digital media designer,digital_experience
107050,7,digital_media_designer,digital media designer,digital_experience
107050,8,digital_media_designer,digital media designer,digital_experience
107050,9,digital_media_designer,digital media designer,digital_experience
107050,10,digital_media_designer,digital media designer,digital_experience
107050,11,digital_media_designer,digital media designer,digital_experience
107050,12,digital_media_designer,digital media designer,digital_experience
107050,13,digital_media_designer,digital media designer,digital_experience
107050,14,digital_media_designer,digital media designer,digital_experience
107050,15,digital_media_designer,digital media designer,digital_experience
107050,16,digital_media_designer,digital media designer,digital_experience
107050,17,digital_media_designer,digital media designer,digital_experience
107050,18,digital_media_designer,digital media designer,digital_experience
107591,0,ict_account_manager,ict account manager,tech_management
107591,1,ict_account_manager,ict account manager,tech_management
107591,2,ict_account_manager,ict account manager,tech_management
107591,3,ict_account_manager,ict account manager,tech_management
10826,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
10826,1,green_ict_consultant,green ict consultant,tech_management
10826,2,software_developer,software developer,software_engineering
10826,3,green_ict_consultant,green ict consultant,tech_management
10826,4,green_ict_consultant,green ict consultant,tech_management
10826,5,green_ict_consultant,green ict consultant,tech_management
10839,0,data_engineer,data engineer,data_ai
10839,1,data_scientist,data scientist,data_ai
10839,2,database_integrator,database integrator,infrastructure_security
10844,0,web_content_manager,web content manager,digital_experience
10844,1,web_content_manager,web content manager,digital_experience
10844,2,web_content_manager,web content manager,digital_experience
10844,3,web_content_manager,web content manager,digital_experience
10851,0,software_developer,software developer,software_engineering
10851,1,ict_system_developer,ict system developer,software_engineering
10851,2,ict_system_developer,ict system developer,software_engineering
10851,3,ict_system_developer,ict system developer,software_engineering
10860,0,web_designer,web designer,digital_experience
10860,1,web_designer,web designer,digital_experience
10860,2,digital_games_designer,digital games designer,digital_experience
10905,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
10905,1,green_ict_consultant,green ict consultant,tech_management
10905,2,software_developer,software developer,software_engineering
10905,3,green_ict_consultant,green ict consultant,tech_management
10905,4,green_ict_consultant,green ict consultant,tech_management
10905,5,green_ict_consultant,green ict consultant,tech_management
10932,0,application_engineer,application engineer,software_engineering
10932,1,application_engineer,application engineer,software_engineering
10932,2,application_engineer,application engineer,software_engineering
109541,0,software_developer,software developer,software_engineering
109541,1,software_developer,software developer,software_engineering
109541,2,software_developer,software developer,software_engineering
109669,0,ict_system_developer,ict system developer,software_engineering
109669,1,ict_system_developer,ict system developer,software_engineering
109669,2,ict_system_developer,ict system developer,software_engineering
109669,3,ict_account_manager,ict account manager,tech_management
109669,4,ict_account_manager,ict account manager,tech_management
109669,5,ict_account_manager,ict account manager,tech_management
109669,6,ict_account_manager,ict account manager,tech_management
109670,0,ict_system_developer,ict system developer,software_engineering
109670,1,ict_system_developer,ict system developer,software_engineering
109670,2,ict_system_developer,ict system developer,software_engineering
109670,3,ict_account_manager,ict account manager,tech_management
109670,4,ict_account_manager,ict account manager,tech_management
109670,5,ict_account_manager,ict account manager,tech_management
109670,6,ict_account_manager,ict account manager,tech_management
10981,0,ict_system_administrator,ict system administrator,infrastructure_security
10981,1,ict_account_manager,ict account manager,tech_management
10981,2,data_centre_operator,data centre operator,infrastructure_security
109912,0,digital_media_designer,digital media designer,digital_experience
109912,1,ict_application_developer,ict application developer,software_engineering
109912,2,ict_application_developer,ict application developer,software_engineering
109912,3,ict_application_developer,ict application developer,software_engineering
109912,4,ict_application_developer,ict application developer,software_engineering
10997,0,ict_project_manager,ict project manager,tech_management
10997,1,software_developer,software developer,software_engineering
10997,2,green_ict_consultant,green ict consultant,tech_management
110097,0,web_developer,web developer,software_engineering
110097,1,web_developer,web developer,software_engineering
110097,2,digital_media_designer,digital media designer,digital_experience
110097,3,digital_media_designer,digital media designer,digital_experience
110097,4,digital_media_designer,digital media designer,digital_experience
110097,5,digital_media_designer,digital media designer,digital_experience
110097,6,software_developer,software developer,software_engineering
110097,7,software_developer,software developer,software_engineering
110097,8,software_developer,software developer,software_engineering
110097,9,software_developer,software developer,software_engineering
110097,10,software_developer,software developer,software_engineering
110097,11,software_developer,software developer,software_engineering
110097,12,software_developer,software developer,software_engineering
110097,13,software_developer,software developer,software_engineering
110097,14,software_developer,software developer,software_engineering
111400,0,software_developer,software developer,software_engineering
111400,1,software_developer,software developer,software_engineering
111400,2,software_developer,software developer,software_engineering
111400,3,ict_account_manager,ict account manager,tech_management
111400,4,ict_application_developer,ict application developer,software_engineering
111400,5,ict_application_developer,ict application developer,software_engineering
111400,6,ict_application_developer,ict application developer,software_engineering
111400,7,ict_application_developer,ict application developer,software_engineering
111404,0,automation_engineer,automation engineer,hardware_automation
111404,1,automation_engineer,automation engineer,hardware_automation
111404,2,automation_engineer,automation engineer,hardware_automation
111497,0,ict_application_developer,ict application developer,software_engineering
111497,1,data_centre_operator,data centre operator,infrastructure_security
111497,2,data_centre_operator,data centre operator,infrastructure_security
113031,0,data_engineer,data engineer,data_ai
113031,1,database_integrator,database integrator,infrastructure_security
113031,2,database_integrator,database integrator,infrastructure_security
113114,0,ict_system_analyst,ict system analyst,software_engineering
113114,1,computer_scientist,computer scientist,data_ai
113114,2,computer_scientist,computer scientist,data_ai
113114,3,computer_scientist,computer scientist,data_ai
113119,0,ict_project_manager,ict project manager,tech_management
113119,1,data_engineer,data engineer,data_ai
113119,2,data_engineer,data engineer,data_ai
11328,0,software_developer,software developer,software_engineering
11328,1,green_ict_consultant,green ict consultant,tech_management
11328,2,green_ict_consultant,green ict consultant,tech_management
113571,0,ict_system_developer,ict system developer,software_engineering
113571,1,ict_system_developer,ict system developer,software_engineering
113571,2,ict_system_developer,ict system developer,software_engineering
113587,0,ict_account_manager,ict account manager,tech_management
113587,1,ict_application_developer,ict application developer,software_engineering
113587,2,ict_system_developer,ict system developer,software_engineering
113618,0,ict_account_manager,ict account manager,tech_management
113618,1,ict_application_developer,ict application developer,software_engineering
113618,2,ict_system_developer,ict system developer,software_engineering
11471,0,software_developer,software developer,software_engineering
11471,1,software_developer,software developer,software_engineering
11471,2,software_developer,software developer,software_engineering
11522,0,ict_account_manager,ict account manager,tech_management
11522,1,ict_account_manager,ict account manager,tech_management
11522,2,ict_account_manager,ict account manager,tech_management
11522,3,ict_account_manager,ict account manager,tech_management
11522,4,ict_project_manager,ict project manager,tech_management
115670,0,digital_media_designer,digital media designer,digital_experience
115670,1,software_developer,software developer,software_engineering
115670,2,software_developer,software developer,software_engineering
115704,0,ict_application_developer,ict application developer,software_engineering
115704,1,ict_system_developer,ict system developer,software_engineering
115704,2,ict_system_developer,ict system developer,software_engineering
11576,0,green_ict_consultant,green ict consultant,tech_management
11576,1,green_ict_consultant,green ict consultant,tech_management
11576,2,green_ict_consultant,green ict consultant,tech_management
11576,3,green_ict_consultant,green ict consultant,tech_management
11576,4,green_ict_consultant,green ict consultant,tech_management
11576,5,green_ict_consultant,green ict consultant,tech_management
11576,6,green_ict_consultant,green ict consultant,tech_management
11576,7,green_ict_consultant,green ict consultant,tech_management
11576,8,green_ict_consultant,green ict consultant,tech_management
11576,9,green_ict_consultant,green ict consultant,tech_management
115789,0,ict_account_manager,ict account manager,tech_management
115789,1,ict_account_manager,ict account manager,tech_management
115789,2,ict_help_desk_agent,ict help desk agent,infrastructure_security
115843,0,computer_scientist,computer scientist,data_ai
115843,1,software_developer,software developer,software_engineering
115843,2,computer_scientist,computer scientist,data_ai
116007,0,cloud_architect,cloud architect,infrastructure_security
116007,1,software_developer,software developer,software_engineering
116007,2,software_developer,software developer,software_engineering
1161,0,ict_system_developer,ict system developer,software_engineering
1161,1,ict_system_developer,ict system developer,software_engineering
1161,2,computer_scientist,computer scientist,data_ai
116455,0,ict_application_developer,ict application developer,software_engineering
116455,1,ict_application_developer,ict application developer,software_engineering
116455,2,ict_application_developer,ict application developer,software_engineering
116455,3,ict_application_developer,ict application developer,software_engineering
116455,4,ict_application_developer,ict application developer,software_engineering
116679,0,ict_system_developer,ict system developer,software_engineering
116679,1,green_ict_consultant,green ict consultant,tech_management
116679,2,green_ict_consultant,green ict consultant,tech_management
116679,3,green_ict_consultant,green ict consultant,tech_management
116679,4,embedded_systems_software_developer,embedded systems software developer,hardware_automation
116930,0,ict_account_manager,ict account manager,tech_management
116930,1,ict_account_manager,ict account manager,tech_management
116930,2,ict_account_manager,ict account manager,tech_management
117488,0,web_developer,web developer,software_engineering
117488,1,web_developer,web developer,software_engineering
117488,2,web_developer,web developer,software_engineering
117707,0,ict_system_administrator,ict system administrator,infrastructure_security
117707,1,ict_system_administrator,ict system administrator,infrastructure_security
117707,2,ict_system_administrator,ict system administrator,infrastructure_security
117870,0,ict_system_administrator,ict system administrator,infrastructure_security
117870,1,ict_test_analyst,ict test analyst,software_engineering
117870,2,ict_test_analyst,ict test analyst,software_engineering
117870,3,ict_test_analyst,ict test analyst,software_engineering
117903,0,ict_application_developer,ict application developer,software_engineering
117903,1,digital_media_designer,digital media designer,digital_experience
117903,2,computer_scientist,computer scientist,data_ai
118266,0,software_developer,software developer,software_engineering
118266,1,ict_project_manager,ict project manager,tech_management
118266,2,ict_application_developer,ict application developer,software_engineering
118266,3,ict_project_manager,ict project manager,tech_management
118991,0,software_developer,software developer,software_engineering
118991,1,software_developer,software developer,software_engineering
118991,2,ict_network_technician,ict network technician,infrastructure_security
119373,0,software_developer,software developer,software_engineering
119373,1,software_developer,software developer,software_engineering
119373,2,software_developer,software developer,software_engineering
119398,0,computer_scientist,computer scientist,data_ai
119398,1,computer_scientist,computer scientist,data_ai
119398,2,computer_scientist,computer scientist,data_ai
119697,0,computer_scientist,computer scientist,data_ai
119697,1,computer_scientist,computer scientist,data_ai
119697,2,computer_scientist,computer scientist,data_ai
119697,3,computer_scientist,computer scientist,data_ai
119825,0,ict_test_analyst,ict test analyst,software_engineering
119825,1,software_developer,software developer,software_engineering
119825,2,software_developer,software developer,software_engineering
119825,3,ict_test_analyst,ict test analyst,software_engineering
120026,0,digital_media_designer,digital media designer,digital_experience
120026,1,digital_media_designer,digital media designer,digital_experience
120026,2,digital_media_designer,digital media designer,digital_experience
12047,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
12047,1,software_developer,software developer,software_engineering
12047,2,software_developer,software developer,software_engineering
12047,3,software_developer,software developer,software_engineering
12059,0,web_content_manager,web content manager,digital_experience
12059,1,web_content_manager,web content manager,digital_experience
12059,2,web_content_manager,web content manager,digital_experience
120635,0,software_developer,software developer,software_engineering
120635,1,software_developer,software developer,software_engineering
120635,2,software_developer,software developer,software_engineering
120635,3,software_developer,software developer,software_engineering
120635,4,computer_scientist,computer scientist,data_ai
120635,5,computer_scientist,computer scientist,data_ai
120780,0,ict_project_manager,ict project manager,tech_management
120780,1,ict_project_manager,ict project manager,tech_management
120780,2,ict_project_manager,ict project manager,tech_management
120791,0,ict_account_manager,ict account manager,tech_management
120791,1,ict_account_manager,ict account manager,tech_management
120791,2,ict_account_manager,ict account manager,tech_management
120791,3,green_ict_consultant,green ict consultant,tech_management
120868,0,ict_operations_manager,ict operations manager,tech_management
120868,1,data_scientist,data scientist,data_ai
120868,2,data_scientist,data scientist,data_ai
120952,0,software_architect,software architect,software_engineering
120952,1,software_developer,software developer,software_engineering
120952,2,software_developer,software developer,software_engineering
12117,0,green_ict_consultant,green ict consultant,tech_management
12117,1,green_ict_consultant,green ict consultant,tech_management
12117,2,ict_project_manager,ict project manager,tech_management
121534,0,software_developer,software developer,software_engineering
121534,1,software_developer,software developer,software_engineering
121534,2,software_developer,software developer,software_engineering
121534,3,software_developer,software developer,software_engineering
121534,4,web_designer,web designer,digital_experience
121534,5,software_developer,software developer,software_engineering
121534,6,web_designer,web designer,digital_experience
121534,7,web_designer,web designer,digital_experience
12154,0,ict_account_manager,ict account manager,tech_management
12154,1,web_designer,web designer,digital_experience
12154,2,web_designer,web designer,digital_experience
121573,0,software_developer,software developer,software_engineering
121573,1,web_developer,web developer,software_engineering
121573,2,software_developer,software developer,software_engineering
121833,0,ict_application_developer,ict application developer,software_engineering
121833,1,web_developer,web developer,software_engineering
121833,2,ict_application_developer,ict application developer,software_engineering
121958,0,ict_project_manager,ict project manager,tech_management
121958,1,ict_system_administrator,ict system administrator,infrastructure_security
121958,2,ict_system_administrator,ict system administrator,infrastructure_security
121964,0,ict_system_administrator,ict system administrator,infrastructure_security
121964,1,ict_project_manager,ict project manager,tech_management
121964,2,ict_system_administrator,ict system administrator,infrastructure_security
122232,0,ict_application_developer,ict application developer,software_engineering
122232,1,ict_application_developer,ict application developer,software_engineering
122232,2,ict_account_manager,ict account manager,tech_management
122232,3,ict_account_manager,ict account manager,tech_management
122464,0,software_developer,software developer,software_engineering
122464,1,software_developer,software developer,software_engineering
122464,2,software_developer,software developer,software_engineering
122464,3,software_developer,software developer,software_engineering
122464,4,software_developer,software developer,software_engineering
122464,5,ict_application_developer,ict application developer,software_engineering
122464,6,software_developer,software developer,software_engineering
122464,7,software_developer,software developer,software_engineering
122829,0,web_designer,web designer,digital_experience
122829,1,web_designer,web designer,digital_experience
122829,2,digital_media_designer,digital media designer,digital_experience
122829,3,digital_media_designer,digital media designer,digital_experience
122829,4,digital_media_designer,digital media designer,digital_experience
122829,5,digital_media_designer,digital media designer,digital_experience
123010,0,software_developer,software developer,software_engineering
123010,1,software_developer,software developer,software_engineering
123010,2,software_developer,software developer,software_engineering
123010,3,software_developer,software developer,software_engineering
123010,4,software_developer,software developer,software_engineering
123010,5,software_developer,software developer,software_engineering
123010,6,software_developer,software developer,software_engineering
123010,7,digital_games_designer,digital games designer,digital_experience
123010,8,digital_games_designer,digital games designer,digital_experience
123010,9,digital_games_designer,digital games designer,digital_experience
123010,10,digital_games_designer,digital games designer,digital_experience
123010,11,web_developer,web developer,software_engineering
123049,0,ict_system_administrator,ict system administrator,infrastructure_security
123049,1,ict_system_developer,ict system developer,software_engineering
123049,2,ict_system_developer,ict system developer,software_engineering
123049,3,ict_application_developer,ict application developer,software_engineering
123049,4,ict_system_developer,ict system developer,software_engineering
123083,0,software_developer,software developer,software_engineering
123083,1,software_developer,software developer,software_engineering
123083,2,green_ict_consultant,green ict consultant,tech_management
123084,0,data_scientist,data scientist,data_ai
123084,1,data_scientist,data scientist,data_ai
123084,2,ict_system_administrator,ict system administrator,infrastructure_security
123084,3,ict_account_manager,ict account manager,tech_management
123084,4,ict_account_manager,ict account manager,tech_management
123084,5,ict_account_manager,ict account manager,tech_management
123084,6,ict_account_manager,ict account manager,tech_management
123105,0,software_developer,software developer,software_engineering
123105,1,data_scientist,data scientist,data_ai
123105,2,data_scientist,data scientist,data_ai
123241,0,software_developer,software developer,software_engineering
123241,1,software_architect,software architect,software_engineering
123241,2,software_developer,software developer,software_engineering
123241,3,software_architect,software architect,software_engineering
123275,0,software_developer,software developer,software_engineering
123275,1,data_engineer,data engineer,data_ai
123275,2,software_developer,software developer,software_engineering
123275,3,ict_project_manager,ict project manager,tech_management
123275,4,software_developer,software developer,software_engineering
123275,5,software_developer,software developer,software_engineering
123629,0,business_intelligence_manager,business intelligence manager,data_ai
123629,1,data_analyst,data analyst,data_ai
123629,2,ict_trainer,ict trainer,tech_management
123629,3,ict_trainer,ict trainer,tech_management
123687,0,ict_project_manager,ict project manager,tech_management
123687,1,ict_project_manager,ict project manager,tech_management
123687,2,software_developer,software developer,software_engineering
123690,0,data_scientist,data scientist,data_ai
123690,1,data_scientist,data scientist,data_ai
123690,2,data_scientist,data scientist,data_ai
123743,0,software_architect,software architect,software_engineering
123743,1,ict_application_developer,ict application developer,software_engineering
123743,2,software_developer,software developer,software_engineering
123743,3,software_developer,software developer,software_engineering
123743,4,software_developer,software developer,software_engineering
123743,5,software_developer,software developer,software_engineering
12393,0,software_developer,software developer,software_engineering
12393,1,software_developer,software developer,software_engineering
12393,2,software_developer,software developer,software_engineering
12393,3,software_developer,software developer,software_engineering
12393,4,software_developer,software developer,software_engineering
12403,0,green_ict_consultant,green ict consultant,tech_management
12403,1,ict_project_manager,ict project manager,tech_management
12403,2,green_ict_consultant,green ict consultant,tech_management
12404,0,web_designer,web designer,digital_experience
12404,1,digital_media_designer,digital media designer,digital_experience
12404,2,digital_media_designer,digital media designer,digital_experience
12404,3,digital_media_designer,digital media designer,digital_experience
12404,4,digital_media_designer,digital media designer,digital_experience
124058,0,software_developer,software developer,software_engineering
124058,1,computer_scientist,computer scientist,data_ai
124058,2,software_developer,software developer,software_engineering
124058,3,software_developer,software developer,software_engineering
124058,4,software_developer,software developer,software_engineering
124177,0,web_developer,web developer,software_engineering
124177,1,web_developer,web developer,software_engineering
124177,2,web_designer,web designer,digital_experience
12459,0,software_architect,software architect,software_engineering
12459,1,ict_application_developer,ict application developer,software_engineering
12459,2,ict_application_developer,ict application developer,software_engineering
12459,3,digital_media_designer,digital media designer,digital_experience
12459,4,ict_application_developer,ict application developer,software_engineering
12463,0,ict_application_developer,ict application developer,software_engineering
12463,1,web_designer,web designer,digital_experience
12463,2,ict_application_developer,ict application developer,software_engineering
124644,0,ict_network_technician,ict network technician,infrastructure_security
124644,1,ict_network_technician,ict network technician,infrastructure_security
124644,2,ict_network_technician,ict network technician,infrastructure_security
124735,0,ict_account_manager,ict account manager,tech_management
124735,1,ict_account_manager,ict account manager,tech_management
124735,2,ict_account_manager,ict account manager,tech_management
124807,0,software_architect,software architect,software_engineering
124807,1,computer_scientist,computer scientist,data_ai
124807,2,computer_scientist,computer scientist,data_ai
124845,0,ict_system_developer,ict system developer,software_engineering
124845,1,ict_system_developer,ict system developer,software_engineering
124845,2,ict_system_developer,ict system developer,software_engineering
124845,3,ict_system_developer,ict system developer,software_engineering
125298,0,ict_project_manager,ict project manager,tech_management
125298,1,software_architect,software architect,software_engineering
125298,2,software_architect,software architect,software_engineering
125513,0,web_designer,web designer,digital_experience
125513,1,web_designer,web designer,digital_experience
125513,2,web_designer,web designer,digital_experience
125541,0,ict_project_manager,ict project manager,tech_management
125541,1,web_developer,web developer,software_engineering
125541,2,web_developer,web developer,software_engineering
125541,3,web_developer,web developer,software_engineering
12555,0,web_designer,web designer,digital_experience
12555,1,web_designer,web designer,digital_experience
12555,2,web_designer,web designer,digital_experience
12555,3,web_designer,web designer,digital_experience
125612,0,ict_operations_manager,ict operations manager,tech_management
125612,1,ict_operations_manager,ict operations manager,tech_management
125612,2,ict_operations_manager,ict operations manager,tech_management
12562,0,software_developer,software developer,software_engineering
12562,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
12562,2,cloud_devops_engineer,cloud devops engineer,infrastructure_security
12562,3,cloud_devops_engineer,cloud devops engineer,infrastructure_security
12576,0,green_ict_consultant,green ict consultant,tech_management
12576,1,green_ict_consultant,green ict consultant,tech_management
12576,2,green_ict_consultant,green ict consultant,tech_management
12576,3,software_developer,software developer,software_engineering
125924,0,software_developer,software developer,software_engineering
125924,1,ict_quality_assurance_manager,ict quality assurance manager,tech_management
125924,2,software_developer,software developer,software_engineering
125924,3,software_developer,software developer,software_engineering
125924,4,software_developer,software developer,software_engineering
125924,5,computer_scientist,computer scientist,data_ai
126105,0,ict_project_manager,ict project manager,tech_management
126105,1,software_developer,software developer,software_engineering
126105,2,software_developer,software developer,software_engineering
126105,3,software_developer,software developer,software_engineering
126360,0,software_developer,software developer,software_engineering
126360,1,software_developer,software developer,software_engineering
126360,2,computer_scientist,computer scientist,data_ai
126360,3,ict_application_developer,ict application developer,software_engineering
126360,4,cloud_architect,cloud architect,infrastructure_security
126360,5,software_developer,software developer,software_engineering
126360,6,software_developer,software developer,software_engineering
126360,7,software_developer,software developer,software_engineering
126395,0,web_developer,web developer,software_engineering
126395,1,web_developer,web developer,software_engineering
126395,2,web_developer,web developer,software_engineering
126395,3,web_developer,web developer,software_engineering
126418,0,ict_account_manager,ict account manager,tech_management
126418,1,ict_account_manager,ict account manager,tech_management
126418,2,data_centre_operator,data centre operator,infrastructure_security
126418,3,ict_account_manager,ict account manager,tech_management
126432,0,web_designer,web designer,digital_experience
126432,1,web_developer,web developer,software_engineering
126432,2,web_designer,web designer,digital_experience
126432,3,web_designer,web designer,digital_experience
126432,4,web_designer,web designer,digital_experience
12647,0,green_ict_consultant,green ict consultant,tech_management
12647,1,green_ict_consultant,green ict consultant,tech_management
12647,2,ict_project_manager,ict project manager,tech_management
126702,0,digital_games_designer,digital games designer,digital_experience
126702,1,ict_application_developer,ict application developer,software_engineering
126702,2,ict_application_developer,ict application developer,software_engineering
126768,0,computer_scientist,computer scientist,data_ai
126768,1,ict_account_manager,ict account manager,tech_management
126768,2,computer_scientist,computer scientist,data_ai
126836,0,software_developer,software developer,software_engineering
126836,1,software_developer,software developer,software_engineering
126836,2,software_developer,software developer,software_engineering
126836,3,ict_application_developer,ict application developer,software_engineering
126966,0,digital_games_designer,digital games designer,digital_experience
126966,1,digital_games_designer,digital games designer,digital_experience
126966,2,digital_games_designer,digital games designer,digital_experience
126966,3,digital_games_designer,digital games designer,digital_experience
126966,4,digital_games_designer,digital games designer,digital_experience
126966,5,digital_games_designer,digital games designer,digital_experience
126966,6,software_developer,software developer,software_engineering
126977,0,ict_system_developer,ict system developer,software_engineering
126977,1,ict_application_developer,ict application developer,software_engineering
126977,2,ict_system_developer,ict system developer,software_engineering
127076,0,ict_project_manager,ict project manager,tech_management
127076,1,software_developer,software developer,software_engineering
127076,2,software_developer,software developer,software_engineering
12713,0,ict_project_manager,ict project manager,tech_management
12713,1,ict_project_manager,ict project manager,tech_management
12713,2,ict_project_manager,ict project manager,tech_management
127201,0,ict_project_manager,ict project manager,tech_management
127201,1,ict_project_manager,ict project manager,tech_management
127201,2,ict_project_manager,ict project manager,tech_management
127201,3,cloud_architect,cloud architect,infrastructure_security
127296,0,web_designer,web designer,digital_experience
127296,1,web_designer,web designer,digital_experience
127296,2,web_designer,web designer,digital_experience
