user_id,train_length,val_position,test_position,val_item_id,test_item_id
126966,5,5,6,digital_games_designer,software_developer
126977,1,1,2,ict_application_developer,ict_system_developer
127076,1,1,2,software_developer,software_developer
12713,1,1,2,ict_project_manager,ict_project_manager
127201,2,2,3,ict_project_manager,cloud_architect
127296,3,3,4,web_designer,web_designer
127568,2,2,3,data_scientist,data_scientist
127605,1,1,2,software_developer,software_developer
127962,1,1,2,ict_project_manager,software_developer
128182,2,2,3,digital_media_designer,web_designer
128413,5,5,6,ict_application_developer,ict_application_developer
128609,1,1,2,software_architect,software_architect
128886,2,2,3,ict_application_developer,ict_account_manager
128889,1,1,2,ict_project_manager,ict_account_manager
129012,3,3,4,data_warehouse_designer,data_warehouse_designer
129062,6,6,7,web_designer,web_designer
129083,1,1,2,web_designer,web_designer
129321,2,2,3,software_developer,software_developer
129335,1,1,2,ict_network_technician,ict_network_technician
130004,2,2,3,green_ict_consultant,ict_test_analyst
130151,1,1,2,software_developer,software_developer
130474,4,4,5,computer_scientist,computer_scientist
13056,2,2,3,ict_account_manager,computer_scientist
130684,3,3,4,computer_scientist,computer_scientist
131227,2,2,3,cybersecurity_risk_manager,cybersecurity_risk_manager
13123,1,1,2,software_developer,green_ict_consultant
131331,1,1,2,ict_system_administrator,ict_account_manager
131391,1,1,2,software_developer,software_developer
131428,4,4,5,software_developer,web_developer
131680,2,2,3,software_developer,software_developer
131828,1,1,2,software_developer,software_developer
131954,2,2,3,web_designer,web_designer
132041,2,2,3,software_developer,software_developer
132074,4,4,5,green_ict_consultant,ict_project_manager
132245,2,2,3,ict_account_manager,ict_network_technician
132315,3,3,4,software_developer,software_developer
132642,1,1,2,ict_test_analyst,ict_test_analyst
132700,3,3,4,software_developer,software_developer
132787,2,2,3,software_developer,software_developer
133012,1,1,2,software_developer,software_developer
133146,2,2,3,software_developer,software_developer
133193,2,2,3,web_developer,web_developer
133354,1,1,2,data_scientist,data_scientist
133422,1,1,2,web_content_manager,web_content_manager
133427,7,7,8,software_developer,software_developer
133506,2,2,3,software_developer,software_developer
13359,1,1,2,software_developer,ict_application_developer
133750,1,1,2,software_developer,software_developer
134072,1,1,2,web_developer,web_developer
134427,1,1,2,web_developer,web_content_manager
134571,1,1,2,software_architect,software_developer
134677,1,1,2,software_developer,software_developer
13475,1,1,2,web_designer,web_designer
134865,1,1,2,data_warehouse_designer,data_warehouse_designer
134943,1,1,2,digital_media_designer,ict_account_manager
13498,2,2,3,web_developer,software_developer
135055,2,2,3,data_scientist,ict_project_manager
135325,1,1,2,software_developer,software_developer
135328,1,1,2,software_architect,ict_project_manager
135487,3,3,4,web_designer,web_designer
135497,1,1,2,ict_system_analyst,business_intelligence_manager
135559,1,1,2,ict_operations_manager,green_ict_consultant
13562,4,4,5,web_developer,web_developer
135768,1,1,2,business_intelligence_manager,business_intelligence_manager
136161,1,1,2,ict_test_analyst,ict_test_analyst
136270,1,1,2,software_developer,software_developer
136287,2,2,3,data_analyst,software_architect
136412,1,1,2,web_designer,web_designer
136534,1,1,2,ict_account_manager,ict_account_manager
136639,4,4,5,software_developer,software_developer
137320,1,1,2,ict_account_manager,ict_account_manager
137408,1,1,2,software_developer,software_architect
137414,1,1,2,web_designer,web_designer
137542,1,1,2,software_developer,digital_media_designer
137606,2,2,3,ict_project_manager,ict_project_manager
137976,1,1,2,ict_trainer,green_ict_consultant
138071,2,2,3,digital_media_designer,digital_media_designer
138196,2,2,3,web_designer,web_designer
138313,7,7,8,software_developer,software_developer
138453,1,1,2,software_developer,software_developer
13850,2,2,3,ict_project_manager,software_developer
138517,3,3,4,ict_project_manager,ict_project_manager
138902,4,4,5,computer_scientist,ict_project_manager
138912,1,1,2,ict_account_manager,ict_account_manager
139008,1,1,2,software_developer,data_scientist
139279,1,1,2,cloud_architect,software_architect
139280,1,1,2,ict_quality_assurance_manager,software_developer
139375,2,2,3,digital_games_designer,digital_games_designer
139376,2,2,3,digital_media_designer,digital_media_designer
139416,2,2,3,ict_network_technician,ict_application_developer
139909,1,1,2,software_developer,software_developer
140016,2,2,3,computer_scientist,computer_scientist
140056,1,1,2,software_developer,software_developer
14016,2,2,3,web_developer,web_developer
140343,1,1,2,software_developer,software_architect
140400,1,1,2,ict_application_developer,ict_application_developer
140402,2,2,3,ict_project_manager,ict_project_manager
140449,1,1,2,ict_project_manager,ict_project_manager
140487,1,1,2,software_developer,software_developer
140618,1,1,2,business_intelligence_manager,business_intelligence_manager
140645,2,2,3,software_developer,software_developer
140762,3,3,4,software_developer,software_developer
140822,5,5,6,software_developer,ict_system_developer
141076,1,1,2,web_content_manager,web_designer
141209,1,1,2,ict_system_administrator,ict_system_administrator
141406,2,2,3,ict_account_manager,computer_scientist
141489,2,2,3,software_developer,data_scientist
141500,1,1,2,ict_application_developer,ict_application_developer
141530,1,1,2,software_developer,software_developer
141687,2,2,3,green_ict_consultant,ict_project_manager
141730,1,1,2,software_developer,software_developer
141870,2,2,3,digital_media_designer,digital_media_designer
142173,1,1,2,digital_media_designer,digital_media_designer
142200,1,1,2,software_developer,software_developer
142359,1,1,2,web_developer,web_designer
142457,1,1,2,web_content_manager,web_content_manager
142656,1,1,2,web_content_manager,web_content_manager
142925,1,1,2,web_content_manager,web_content_manager
1430,5,5,6,ict_account_manager,ict_account_manager
143050,4,4,5,ict_account_manager,ict_account_manager
143355,2,2,3,web_designer,web_designer
143642,1,1,2,ict_account_manager,ict_test_analyst
143678,1,1,2,computer_scientist,software_developer
143950,2,2,3,software_developer,data_engineer
144089,1,1,2,software_developer,ict_project_manager
144229,2,2,3,software_developer,web_designer
144539,1,1,2,ict_network_technician,ict_network_technician
144549,3,3,4,web_designer,digital_games_designer
144575,1,1,2,web_content_manager,web_content_manager
144672,1,1,2,ict_system_administrator,ict_account_manager
144760,1,1,2,data_scientist,data_engineer
144815,1,1,2,ict_application_developer,ict_application_developer
14504,3,3,4,software_developer,software_developer
145404,1,1,2,web_designer,web_designer
145551,1,1,2,software_developer,software_developer
145658,1,1,2,software_developer,ict_help_desk_agent
145765,1,1,2,web_designer,digital_media_designer
145989,2,2,3,web_designer,web_designer
146012,4,4,5,ict_application_developer,ict_application_developer
146371,2,2,3,ict_account_manager,ict_account_manager
146484,3,3,4,data_engineer,software_developer
146594,1,1,2,software_developer,software_developer
146954,1,1,2,ict_network_technician,ict_system_administrator
147272,5,5,6,web_designer,ict_project_manager
147408,5,5,6,ict_account_manager,ict_account_manager
147472,2,2,3,computer_scientist,computer_scientist
147661,1,1,2,computer_scientist,computer_scientist
147771,6,6,7,computer_scientist,computer_scientist
147845,1,1,2,ict_account_manager,ict_account_manager
148057,2,2,3,ict_account_manager,software_developer
14817,1,1,2,web_content_manager,ict_project_manager
148460,1,1,2,software_developer,software_developer
148494,1,1,2,web_designer,software_architect
148645,1,1,2,software_developer,software_developer
148964,3,3,4,ict_account_manager,ict_application_developer
14928,2,2,3,ict_system_administrator,green_ict_consultant
149400,2,2,3,ict_project_manager,ict_project_manager
149430,2,2,3,software_developer,web_developer
149554,2,2,3,digital_games_designer,digital_games_designer
149705,2,2,3,ict_project_manager,ict_project_manager
149745,2,2,3,software_developer,software_developer
149788,1,1,2,ict_account_manager,ict_account_manager
149817,1,1,2,digital_games_designer,digital_games_designer
150245,6,6,7,ict_account_manager,ict_application_developer
150247,3,3,4,ict_project_manager,ict_network_technician
150968,2,2,3,ict_system_administrator,ict_system_administrator
150977,1,1,2,ict_account_manager,ict_account_manager
151173,2,2,3,ict_help_desk_agent,ict_help_desk_agent
15118,3,3,4,computer_scientist,ict_project_manager
151269,2,2,3,business_intelligence_manager,business_intelligence_manager
151445,2,2,3,ict_project_manager,software_developer
151661,2,2,3,software_developer,web_developer
151846,4,4,5,ict_application_developer,ict_application_developer
152006,1,1,2,ict_system_administrator,ict_system_administrator
152332,2,2,3,digital_games_designer,digital_games_designer
152454,1,1,2,software_developer,software_developer
152915,3,3,4,software_developer,software_developer
15297,10,10,11,software_developer,software_developer
153241,1,1,2,software_developer,software_developer
153368,1,1,2,software_developer,software_developer
154044,1,1,2,ict_account_manager,ict_account_manager
15466,1,1,2,software_developer,ict_system_administrator
154836,1,1,2,ict_test_analyst,ict_test_analyst
155151,3,3,4,web_developer,software_developer
155171,1,1,2,database_integrator,database_integrator
155243,5,5,6,software_developer,software_developer
155266,1,1,2,software_developer,software_developer
155324,3,3,4,ict_application_developer,web_content_manager
155432,6,6,7,ict_project_manager,ict_project_manager
155542,1,1,2,digital_media_designer,digital_media_designer
155547,1,1,2,cloud_devops_engineer,cloud_devops_engineer
155574,2,2,3,ict_project_manager,software_developer
155576,1,1,2,green_ict_consultant,software_developer
15567,1,1,2,ict_system_analyst,computer_scientist
155789,1,1,2,software_developer,software_developer
155861,1,1,2,web_developer,web_designer
156324,2,2,3,ict_application_developer,ict_project_manager
156393,2,2,3,ict_account_manager,cybersecurity_risk_manager
156397,2,2,3,software_developer,software_developer
156513,2,2,3,data_engineer,data_engineer
156522,2,2,3,software_developer,green_ict_consultant
156611,1,1,2,software_developer,green_ict_consultant
156734,2,2,3,software_developer,software_developer
157372,2,2,3,digital_media_designer,digital_media_designer
157478,3,3,4,ict_system_analyst,ict_system_analyst
157483,3,3,4,software_developer,software_developer
15755,4,4,5,ict_network_technician,ict_network_technician
157552,4,4,5,web_designer,web_designer
158177,2,2,3,software_developer,ict_account_manager
158604,1,1,2,green_ict_consultant,ict_system_administrator
159245,1,1,2,embedded_systems_software_developer,software_developer
159774,4,4,5,software_developer,ict_trainer
159847,2,2,3,software_developer,software_developer
160360,2,2,3,ict_project_manager,software_developer
160597,1,1,2,ict_account_manager,green_ict_consultant
160714,3,3,4,data_centre_operator,data_centre_operator
160811,3,3,4,cybersecurity_risk_manager,cybersecurity_risk_manager
16105,6,6,7,web_designer,web_designer
16144,3,3,4,software_developer,software_developer
162092,1,1,2,software_developer,web_developer
162439,2,2,3,ict_application_developer,software_developer
162543,2,2,3,software_developer,software_developer
162809,4,4,5,ict_system_developer,ict_system_developer
162926,1,1,2,software_developer,software_developer
163020,2,2,3,ict_application_developer,ict_application_developer
16304,1,1,2,ict_system_administrator,ict_system_administrator
163748,2,2,3,ict_account_manager,ict_application_developer
164719,4,4,5,ict_system_developer,ict_system_developer
16542,3,3,4,data_engineer,data_scientist
166780,2,2,3,software_developer,software_developer
16762,1,1,2,web_content_manager,data_scientist
16776,2,2,3,ict_operations_manager,software_developer
167860,1,1,2,software_developer,software_developer
16806,2,2,3,software_developer,software_developer
16833,1,1,2,ict_project_manager,software_architect
16850,5,5,6,software_developer,software_developer
169108,1,1,2,ict_system_developer,ict_system_developer
16925,2,2,3,computer_scientist,software_developer
16937,1,1,2,data_scientist,data_scientist
169956,1,1,2,ict_system_administrator,ict_trainer
1711,1,1,2,computer_scientist,computer_scientist
172985,4,4,5,software_developer,software_developer
173029,3,3,4,ict_project_manager,ict_project_manager
173081,2,2,3,data_analyst,ict_application_developer
173177,4,4,5,software_developer,software_developer
173302,1,1,2,ict_account_manager,ict_system_developer
17334,1,1,2,web_designer,software_developer
17339,4,4,5,software_developer,software_developer
173434,2,2,3,digital_media_designer,digital_media_designer
17345,3,3,4,ict_account_manager,ict_account_manager
173635,1,1,2,software_developer,software_developer
173713,1,1,2,web_designer,web_designer
173742,1,1,2,web_designer,web_designer
17375,1,1,2,cybersecurity_risk_manager,ict_system_administrator
173751,4,4,5,web_designer,software_developer
173794,1,1,2,digital_media_designer,digital_media_designer
173824,1,1,2,web_designer,web_designer
173855,2,2,3,digital_media_designer,digital_media_designer
173949,2,2,3,software_developer,digital_media_designer
174115,2,2,3,digital_media_designer,digital_media_designer
17421,1,1,2,software_developer,software_developer
174247,2,2,3,web_developer,web_developer
174431,2,2,3,ict_system_administrator,ict_system_administrator
174487,2,2,3,web_content_manager,web_content_manager
174649,2,2,3,digital_media_designer,digital_media_designer
174973,2,2,3,ict_application_developer,ict_application_developer
175070,3,3,4,digital_games_designer,software_developer
17538,4,4,5,chief_ict_security_officer,chief_ict_security_officer
175401,4,4,5,digital_media_designer,digital_media_designer
175618,4,4,5,ict_system_developer,ict_system_developer
176653,2,2,3,software_developer,ict_application_developer
176722,2,2,3,ict_system_developer,ict_system_developer
176799,2,2,3,software_developer,software_developer
17696,1,1,2,software_developer,software_developer
177602,3,3,4,ict_system_developer,ict_system_developer
177611,1,1,2,ict_project_manager,ict_trainer
177796,1,1,2,software_developer,software_developer
17807,1,1,2,data_scientist,data_scientist
17827,1,1,2,software_developer,ict_application_developer
178289,2,2,3,ict_system_developer,ict_system_developer
178572,1,1,2,ict_system_developer,ict_system_developer
178816,2,2,3,ict_project_manager,ict_project_manager
179003,3,3,4,digital_media_designer,digital_media_designer
179705,3,3,4,ict_project_manager,software_developer
179871,1,1,2,embedded_systems_software_developer,software_developer
180108,2,2,3,ict_project_manager,ict_project_manager
180740,1,1,2,software_developer,ict_application_developer
180772,1,1,2,software_developer,ict_application_developer
180963,5,5,6,software_developer,software_developer
181231,3,3,4,software_developer,software_developer
181589,2,2,3,software_developer,software_developer
181626,1,1,2,ict_project_manager,computer_scientist
181886,3,3,4,software_architect,software_developer
181995,3,3,4,web_designer,digital_media_designer
182208,2,2,3,data_scientist,data_scientist
182224,1,1,2,embedded_systems_software_developer,embedded_systems_software_developer
182459,1,1,2,software_developer,software_developer
183003,6,6,7,digital_media_designer,web_designer
183309,3,3,4,ict_test_analyst,ict_application_developer
183493,1,1,2,ict_application_developer,ict_application_developer
183705,2,2,3,software_developer,ict_application_developer
183784,1,1,2,green_ict_consultant,green_ict_consultant
183865,3,3,4,digital_media_designer,digital_media_designer
184025,3,3,4,software_developer,web_content_manager
184026,2,2,3,web_developer,web_designer
184197,5,5,6,ict_test_analyst,ict_test_analyst
184354,1,1,2,software_developer,green_ict_consultant
184751,4,4,5,ict_system_administrator,ict_system_administrator
185062,2,2,3,software_developer,ict_test_analyst
185273,4,4,5,software_architect,software_developer
185275,1,1,2,web_designer,web_developer
185543,2,2,3,automation_engineer,automation_engineer
185560,2,2,3,ict_application_developer,ict_application_developer
185660,1,1,2,digital_media_designer,digital_media_designer
18569,1,1,2,cybersecurity_risk_manager,ict_operations_manager
185729,1,1,2,digital_media_designer,digital_media_designer
185828,1,1,2,software_developer,software_developer
185830,2,2,3,green_ict_consultant,green_ict_consultant
185967,2,2,3,ict_help_desk_agent,ict_network_technician
186077,3,3,4,software_developer,software_developer
186161,3,3,4,software_developer,software_developer
186292,2,2,3,green_ict_consultant,cybersecurity_risk_manager
186356,8,8,9,green_ict_consultant,green_ict_consultant
186426,1,1,2,database_integrator,database_integrator
186438,5,5,6,ict_application_developer,ict_system_developer
186746,2,2,3,chief_ict_security_officer,ict_system_developer
186823,2,2,3,software_developer,software_developer
187110,3,3,4,software_developer,software_developer
187125,1,1,2,web_content_manager,web_content_manager
18759,1,1,2,ict_project_manager,ict_test_analyst
187980,1,1,2,software_developer,ict_application_developer
187996,1,1,2,business_intelligence_manager,green_ict_consultant
188168,2,2,3,data_warehouse_designer,data_warehouse_designer
188293,1,1,2,digital_media_designer,digital_media_designer
18836,2,2,3,ict_project_manager,web_designer
188466,2,2,3,ict_account_manager,computer_scientist
188478,2,2,3,ict_account_manager,computer_scientist
188638,1,1,2,software_developer,software_developer
18866,1,1,2,green_ict_consultant,software_architect
188752,4,4,5,software_developer,software_developer
188868,1,1,2,software_developer,software_developer
188929,4,4,5,software_developer,software_developer
189081,5,5,6,web_content_manager,chief_ict_security_officer
189330,1,1,2,web_designer,ict_system_administrator
189468,2,2,3,green_ict_consultant,green_ict_consultant
189481,1,1,2,ict_application_developer,software_developer
189583,1,1,2,software_developer,ict_application_developer
189751,3,3,4,green_ict_consultant,green_ict_consultant
190374,1,1,2,embedded_systems_software_developer,ict_system_developer
190425,1,1,2,web_designer,computer_scientist
190691,3,3,4,ict_application_developer,ict_application_developer
191854,2,2,3,software_developer,software_developer
191954,1,1,2,data_warehouse_designer,business_intelligence_manager
19233,4,4,5,ict_test_analyst,ict_test_analyst
19333,4,4,5,ict_system_analyst,ict_system_analyst
19367,1,1,2,data_centre_operator,data_centre_operator
19440,1,1,2,green_ict_consultant,green_ict_consultant
19472,1,1,2,ict_help_desk_agent,ict_help_desk_agent
195123,1,1,2,ict_system_developer,ict_system_developer
19513,4,4,5,ict_help_desk_agent,ict_help_desk_agent
195224,1,1,2,green_ict_consultant,green_ict_consultant
195561,1,1,2,web_content_manager,web_content_manager
196071,5,5,6,software_developer,software_developer
196485,2,2,3,web_content_manager,web_designer
196671,2,2,3,web_content_manager,web_designer
196781,2,2,3,web_content_manager,web_designer
196911,2,2,3,green_ict_consultant,green_ict_consultant
197913,1,1,2,ict_system_administrator,ict_system_administrator
197956,1,1,2,software_developer,software_developer
198681,2,2,3,ict_system_developer,embedded_systems_software_developer
198716,1,1,2,digital_games_designer,web_designer
198966,3,3,4,automation_engineer,computer_scientist
199016,1,1,2,ict_system_administrator,ict_system_administrator
199152,1,1,2,automation_engineer,automation_engineer
199321,2,2,3,digital_media_designer,digital_media_designer
199458,1,1,2,ict_application_developer,ict_application_developer
199694,3,3,4,computer_scientist,computer_scientist
19993,1,1,2,automation_engineer,automation_engineer
200040,1,1,2,web_content_manager,ict_project_manager
200275,4,4,5,green_ict_consultant,green_ict_consultant
200820,3,3,4,software_developer,software_developer
201631,1,1,2,data_scientist,data_scientist
202131,1,1,2,ict_application_developer,ict_application_developer
202397,1,1,2,software_developer,software_developer
202681,1,1,2,ict_application_developer,ict_application_developer
202771,1,1,2,ict_application_developer,ict_application_developer
203742,2,2,3,digital_games_designer,digital_games_designer
204240,1,1,2,ict_system_analyst,computer_scientist
205073,1,1,2,software_developer,software_architect
206021,3,3,4,computer_scientist,computer_scientist
206321,2,2,3,software_developer,ict_application_developer
207544,6,6,7,web_designer,web_designer
208483,2,2,3,green_ict_consultant,green_ict_consultant
208489,1,1,2,software_developer,ict_project_manager
208545,1,1,2,software_developer,digital_games_designer
20877,1,1,2,ict_system_developer,ict_system_developer
208918,1,1,2,database_integrator,software_developer
209054,2,2,3,ict_project_manager,software_developer
209682,2,2,3,data_engineer,data_warehouse_designer
209790,1,1,2,web_developer,web_developer
21017,1,1,2,computer_scientist,computer_scientist
210512,11,11,12,ict_help_desk_agent,ict_application_developer
210869,1,1,2,ict_account_manager,ict_account_manager
21116,2,2,3,ict_project_manager,ict_project_manager
21117,1,1,2,computer_scientist,computer_scientist
21156,2,2,3,web_designer,web_designer
21161,2,2,3,software_developer,ict_application_developer
211610,1,1,2,ict_project_manager,application_engineer
211622,3,3,4,data_engineer,green_ict_consultant
211915,2,2,3,cloud_devops_engineer,ict_application_developer
21200,1,1,2,data_analyst,ict_system_analyst
212112,3,3,4,software_developer,software_developer
21271,1,1,2,green_ict_consultant,ict_system_administrator
212749,2,2,3,ict_account_manager,ict_account_manager
213100,1,1,2,web_content_manager,web_content_manager
21339,2,2,3,ict_operations_manager,software_developer
213412,2,2,3,ict_system_developer,ict_system_developer
213676,4,4,5,web_designer,web_designer
214238,1,1,2,digital_media_designer,digital_media_designer
214940,2,2,3,software_developer,ict_application_developer
215134,1,1,2,data_scientist,data_scientist
215160,2,2,3,green_ict_consultant,green_ict_consultant
21535,1,1,2,green_ict_consultant,ict_account_manager
215392,1,1,2,ict_account_manager,ict_account_manager
21607,1,1,2,software_developer,software_developer
216196,2,2,3,data_scientist,data_scientist
217644,1,1,2,computer_scientist,computer_scientist
217895,1,1,2,green_ict_consultant,software_developer
218051,2,2,3,ict_system_administrator,ict_system_developer
218143,1,1,2,ict_system_administrator,ict_system_administrator
218303,2,2,3,computer_scientist,web_designer
218349,1,1,2,ict_application_developer,ict_application_developer
218474,1,1,2,software_developer,software_developer
218550,1,1,2,ict_system_analyst,software_developer
218596,2,2,3,data_scientist,data_scientist
218681,1,1,2,software_developer,software_developer
218684,1,1,2,software_developer,software_developer
218747,3,3,4,software_developer,software_developer
218797,3,3,4,software_developer,computer_scientist
218852,1,1,2,software_developer,software_developer
219093,1,1,2,ict_system_administrator,ict_quality_assurance_manager
219402,1,1,2,web_content_manager,web_content_manager
219603,3,3,4,software_architect,software_developer
220152,2,2,3,software_developer,software_developer
220168,1,1,2,ict_application_developer,software_developer
22065,1,1,2,software_developer,database_integrator
220655,1,1,2,ict_project_manager,ict_project_manager
221246,8,8,9,ict_trainer,ict_trainer
221279,1,1,2,software_developer,software_developer
221743,2,2,3,software_developer,software_developer
221858,3,3,4,software_developer,software_developer
223078,2,2,3,software_developer,software_developer
223845,1,1,2,software_developer,software_developer
224050,3,3,4,ict_system_developer,ict_system_administrator
224383,2,2,3,software_developer,software_developer
22512,1,1,2,computer_scientist,ict_system_developer
225681,2,2,3,digital_media_designer,digital_media_designer
225848,2,2,3,ict_account_manager,ict_account_manager
22595,1,1,2,automation_engineer,automation_engineer
226066,2,2,3,software_developer,computer_scientist
226200,2,2,3,digital_media_designer,digital_media_designer
226576,2,2,3,ict_system_administrator,ict_system_administrator
227279,1,1,2,green_ict_consultant,data_engineer
227584,1,1,2,ict_network_technician,ict_network_technician
227892,1,1,2,software_developer,software_developer
227950,2,2,3,ict_application_developer,software_developer
227960,2,2,3,software_developer,software_architect
228134,2,2,3,ict_network_technician,ict_network_technician
22833,2,2,3,green_ict_consultant,green_ict_consultant
228709,5,5,6,automation_engineer,automation_engineer
228976,4,4,5,ict_system_analyst,ict_system_analyst
229418,4,4,5,ict_system_analyst,ict_system_analyst
229681,1,1,2,computer_scientist,ict_application_developer
230082,2,2,3,software_developer,software_architect
