item_id,label,family,description_en,matched_code,skill_count,digital_skill_density,innovation_score,role_level_score,interaction_count,user_support,university_rate
ict_account_manager,ict account manager,tech_management,"ICT account managers build business relationships with customers to facilitate the sale of hardware, software, telecommunications or ICT services. They also identify opportunities and manage sourcing and delivery of products to customers. They achieve sales targets and maintain profitability.",2434.1,24,0.9523809523809523,0.25,0.8,277,165,0.6353790613718412
ict_business_development_manager,ict business development manager,tech_management,"ICT business development managers increase business opportunities for the organisation and develop strategies that will enhance the smooth running of the organisation, product development and product distribution. They negotiate prices and establish contract terms.",2434.2,19,0.5263157894736842,0.0,0.8,34,27,0.7352941176470589
ict_change_and_configuration_manager,ict change and configuration manager,tech_management,"ICT change and configuration managers organise and implement a process to manage changes throughout the lifecycle of ICT assets such as software, applications, ICT systems, etc. ICT change and configuration managers have a sound knowledge of the main technologies and processes used in system engineering and to manage the lifecycle of ICT systems and subsystems.",2519.3,24,1.0,0.25,0.8,112,105,0.6339285714285714
ict_consultant,ict consultant,tech_management,"ICT consultants provide advice on how to optimise the use of existing tools and systems, make recommendations for the development and implementation of a business project or technological solution and contribute to project definitions. They raise awareness on information technology innovations and their potential value to a business. They also participate in the assessment and choice of ICT solutions.",2511.10,29,0.6557377049180328,0.25,0.6,223,181,0.6367713004484304
ict_product_manager,ict product manager,tech_management,"ICT product managers analyse and define current and target status for ICT products, services or solutions. They estimate the cost effectiveness, points of risk, opportunities, strengths and weaknesses of products or services provided. ICT product managers create structured plans and establish time scales and milestones, ensuring optimisation of activities and resources.",1330.6,30,0.7407407407407407,0.0,0.8,206,164,0.7184466019417476
ict_project_manager,ict project manager,tech_management,"ICT project managers schedule, control and direct the resources, people, funding and facilities to achieve the objectives of ICT projects. They establish budgets and timelines, perform risk analysis and quality management, and complete project closure reports.",1330.7,23,0.7692307692307693,0.0,0.8,333,254,0.7057057057057057
ict_system_integration_consultant,ict system integration consultant,tech_management,ICT system integration consultants advise on bringing together different systems to interoperate within an organisation for enabling data sharing and reducing redundancy.,2511.16,16,1.0,0.25,0.6,192,172,0.4895833333333333
ict_trainer,ict trainer,tech_management,"ICT trainers conduct training-needs analysis and design programs to train students in the use of software packages and information systems accordingly. They produce and update existing training materials (content and method), deliver effective training in classroom, online or informally, monitor, evaluate and report effectiveness of training. They maintain and update expertise on specialised ICT subjects and evaluate and report on students' performance.",2356.1,34,0.7692307692307693,0.25,0.3,111,99,0.5675675675675675
ict_vendor_relationship_manager,ict vendor relationship manager,tech_management,"ICT vendor relationship managers establish and maintain positive business relationships between stakeholders (external or internal), by deploying activities which are compliant with organisational processes. They also manage the outsourcing process for the organisation's ICT department and the supply chain communications.",1330.8,27,0.6666666666666666,0.25,0.8,34,31,0.6470588235294118
it_auditor,it auditor,tech_management,"IT auditors perform audits of information systems, platforms, and operating procedures in accordance with established corporate standards for efficiency, accuracy and security. They evaluate ICT infrastructure in terms of risk to the organisation and establish controls to mitigate loss. They determine and recommend improvements in the current risk management controls and in the implementation of system changes or upgrades.",2511.18,33,0.6557377049180328,0.25,0.6,27,27,0.6666666666666666
