user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
102162,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2015,False
10229,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1998,,False
10229,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q4 2006,Q4 2009,False
10229,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2009,Q4 2016,False
10229,3,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2016,Q1 2019,False
102659,0,data_analyst,data analyst,data_ai,Q1 2000,Q4 2014,False
102659,1,data_analyst,data analyst,data_ai,Q1 2015,Q4 2016,False
102659,2,data_analyst,data analyst,data_ai,Q1 2016,Q4 2018,False
102680,0,ict_network_technician,ict network technician,infrastructure_security,Q1 1987,Q4 1989,True
102680,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1989,Q4 1994,True
102680,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2004,Q4 2010,True
102680,3,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2012,Q4 2016,True
102680,4,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2019,Q4 2019,True
102734,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2008,Q2 2008,False
102734,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q3 2008,Q3 2010,False
102734,2,ict_network_architect,ict network architect,infrastructure_security,Q4 2010,Q1 2011,False
102734,3,ict_network_technician,ict network technician,infrastructure_security,Q2 2011,Q2 2013,False
102734,4,ict_application_configurator,ict application configurator,software_engineering,Q2 2013,Q3 2013,False
102935,0,web_developer,web developer,digital_experience,Q1 1998,Q4 2003,True
102935,1,web_developer,web developer,digital_experience,Q1 2000,,True
102935,2,web_developer,web developer,digital_experience,Q1 2005,,True
102935,3,web_developer,web developer,digital_experience,Q1 2005,Q4 2007,True
103042,0,software_analyst,software analyst,software_engineering,Q1 1992,Q4 1998,True
103042,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1998,Q4 2000,True
103042,2,ict_project_manager,ict project manager,tech_management,Q1 2000,Q4 2002,True
103052,0,data_centre_operator,data centre operator,data_ai,Q1 1998,Q4 2000,True
103052,1,ict_application_configurator,ict application configurator,software_engineering,Q1 2000,Q4 2003,True
103052,2,ict_application_developer,ict application developer,software_engineering,Q1 2011,Q4 2012,True
103052,3,ict_application_developer,ict application developer,software_engineering,Q1 2012,Q2 2012,True
103052,4,ict_application_developer,ict application developer,software_engineering,Q4 2012,Q1 2013,True
103064,0,system_configurator,system configurator,software_engineering,,,True
103064,1,system_configurator,system configurator,software_engineering,Q1 1988,Q4 1999,True
103064,2,ict_system_analyst,ict system analyst,software_engineering,Q1 1999,Q4 2000,True
103064,3,ict_consultant,ict consultant,tech_management,Q1 2003,Q4 2005,True
103064,4,data_warehouse_designer,data warehouse designer,data_ai,Q1 2005,,True
103439,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2000,Q4 2002,False
103439,1,ict_network_technician,ict network technician,infrastructure_security,Q2 2004,Q4 2005,False
103439,2,ict_network_technician,ict network technician,infrastructure_security,Q4 2024,,False
103857,0,ict_technician,ict technician,software_engineering,Q1 1987,Q4 1991,False
103857,1,ict_network_technician,ict network technician,infrastructure_security,Q1 1991,Q4 1996,False
103857,2,ict_account_manager,ict account manager,tech_management,Q1 1996,Q4 2004,False
103901,0,ict_security_technician,ict security technician,infrastructure_security,Q1 1989,Q4 1990,False
103901,1,ict_system_analyst,ict system analyst,software_engineering,Q1 1990,Q4 1994,False
103901,2,ict_system_analyst,ict system analyst,software_engineering,Q1 1994,Q4 1996,False
103901,3,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1996,Q4 1998,False
103901,4,ict_product_manager,ict product manager,tech_management,Q1 1998,Q4 2002,False
103901,5,ict_product_manager,ict product manager,tech_management,Q1 2002,Q4 2003,False
103901,6,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2003,Q4 2004,False
10396,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 1985,Q4 1989,True
10396,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2000,Q4 2005,True
10396,2,ict_system_tester,ict system tester,software_engineering,Q1 2014,Q4 2015,True
104129,0,ict_business_analyst,ict business analyst,software_engineering,Q3 2000,Q3 2005,False
104129,1,ict_product_manager,ict product manager,tech_management,Q3 2005,Q3 2010,False
104129,2,ict_trainer,ict trainer,tech_management,Q3 2010,Q4 2011,False
104181,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1995,Q4 1996,False
104181,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1996,Q4 1996,False
104181,2,software_tester,software tester,software_engineering,Q1 1997,Q4 1999,False
104181,3,ict_network_administrator,ict network administrator,infrastructure_security,Q1 1999,Q4 2001,False
104347,0,database_integrator,database integrator,data_ai,,,False
104347,1,ict_account_manager,ict account manager,tech_management,,,False
104347,2,user_interface_developer,user interface developer,digital_experience,,,False
104486,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2003,Q4 2007,False
104486,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,Q4 2008,False
104486,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2009,Q4 2015,False
104519,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2001,False
104519,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2001,Q4 2005,False
104519,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2005,Q4 2010,False
104535,0,ict_project_manager,ict project manager,tech_management,,,True
104535,1,system_configurator,system configurator,software_engineering,,,True
104535,2,software_analyst,software analyst,software_engineering,Q1 1996,Q4 1997,True
104535,3,software_developer,software developer,software_engineering,Q1 1997,Q4 2001,True
104535,4,ict_project_manager,ict project manager,tech_management,Q1 2005,Q4 2008,True
104535,5,ict_project_manager,ict project manager,tech_management,Q1 2011,Q4 2014,True
10466,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q3 2003,Q2 2004,False
10466,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2005,Q3 2006,False
10466,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2006,Q1 2008,False
10466,3,ict_technician,ict technician,software_engineering,Q1 2008,Q4 2009,False
10466,4,ict_application_developer,ict application developer,software_engineering,Q1 2010,Q2 2010,False
10466,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2010,Q2 2013,False
10466,6,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2013,,False
104690,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2005,Q4 2010,False
104690,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2012,False
104690,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,Q4 2014,False
104862,0,data_warehouse_designer,data warehouse designer,data_ai,,,False
104862,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,,,False
104862,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2015,Q4 2016,False
104932,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2004,Q3 2015,True
104932,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,,True
104932,2,ict_trainer,ict trainer,tech_management,Q1 2008,Q4 2013,True
105302,0,chief_information_officer,chief information officer,tech_management,Q1 1990,Q4 1992,False
105302,1,software_developer,software developer,software_engineering,Q1 1992,Q4 2000,False
105302,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2000,Q4 2000,False
105533,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1998,Q4 2000,True
105533,1,ict_business_analyst,ict business analyst,software_engineering,Q1 2007,Q4 2009,True
105533,2,ict_project_manager,ict project manager,tech_management,Q1 2009,Q4 2011,True
105577,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2003,Q4 2004,True
105577,1,data_analyst,data analyst,data_ai,Q1 2007,Q4 2010,True
105577,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2010,Q4 2015,True
105697,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1994,Q4 1994,True
105697,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1997,Q4 2002,True
105697,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2004,Q4 2012,True
105746,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1994,Q4 1996,False
105746,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1997,Q4 2003,False
105746,2,web_developer,web developer,digital_experience,Q1 2005,Q4 2005,False
105746,3,ict_technician,ict technician,software_engineering,Q1 2006,Q4 2009,False
105746,4,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2009,Q4 2010,False
105754,0,ict_application_configurator,ict application configurator,software_engineering,Q2 2003,Q2 2009,True
105754,1,ict_application_configurator,ict application configurator,software_engineering,Q2 2003,Q4 2013,True
105754,2,ict_application_configurator,ict application configurator,software_engineering,Q1 2007,Q2 2008,True
105904,0,ict_application_developer,ict application developer,software_engineering,Q2 1991,Q4 1993,True
105904,1,software_developer,software developer,software_engineering,Q1 1994,Q4 1997,True
105904,2,ict_product_manager,ict product manager,tech_management,Q1 1998,Q2 2001,True
105904,3,ict_business_analyst,ict business analyst,software_engineering,Q4 2011,Q1 2013,True
10599,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1997,Q4 2014,False
10599,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2010,Q1 2015,False
10599,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2014,Q4 2014,False
106553,0,ict_system_analyst,ict system analyst,software_engineering,Q1 1998,Q2 2000,True
106553,1,database_administrator,database administrator,data_ai,Q2 2013,Q4 2015,True
106553,2,ict_project_manager,ict project manager,tech_management,Q1 2016,Q1 2017,True
106672,0,ict_consultant,ict consultant,tech_management,Q1 2012,Q2 2012,False
106672,1,ict_product_manager,ict product manager,tech_management,Q3 2013,Q2 2017,False
106672,2,ict_system_architect,ict system architect,software_engineering,Q4 2014,Q2 2017,False
106672,3,software_developer,software developer,software_engineering,Q4 2016,Q2 2017,False
106672,4,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2017,Q2 2017,False
106672,5,ict_application_developer,ict application developer,software_engineering,Q2 2017,Q3 2017,False
106679,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
106679,1,ict_account_manager,ict account manager,tech_management,Q1 2006,Q4 2011,False
106679,2,ict_account_manager,ict account manager,tech_management,Q1 2011,Q4 2012,False
107100,0,software_developer,software developer,software_engineering,Q1 2000,Q4 2006,True
107100,1,software_developer,software developer,software_engineering,Q1 2006,Q4 2012,True
107100,2,software_tester,software tester,software_engineering,Q1 2012,,True
107100,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q4 2015,True
107199,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2009,,False
107199,1,ict_consultant,ict consultant,tech_management,Q1 2011,Q4 2013,False
107199,2,ict_consultant,ict consultant,tech_management,Q1 2013,Q4 2014,False
107216,0,mobile_application_developer,mobile application developer,software_engineering,Q1 2012,,True
107216,1,software_developer,software developer,software_engineering,Q1 2013,,True
107216,2,web_developer,web developer,digital_experience,Q1 2014,,True
107375,0,database_developer,database developer,data_ai,,,True
107375,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,True
107375,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,,,True
107375,3,software_tester,software tester,software_engineering,,,True
10751,0,system_configurator,system configurator,software_engineering,Q3 1999,Q2 2005,False
10751,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q2 2005,Q4 2005,False
10751,2,ict_network_administrator,ict network administrator,infrastructure_security,Q3 2007,Q1 2009,False
10751,3,ict_project_manager,ict project manager,tech_management,Q1 2009,Q1 2012,False
10751,4,ict_project_manager,ict project manager,tech_management,Q4 2017,Q2 2018,False
107520,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1982,Q4 1996,False
107520,1,web_developer,web developer,digital_experience,Q1 2002,Q4 2006,False
107520,2,web_developer,web developer,digital_experience,Q1 2008,Q4 2012,False
107520,3,web_developer,web developer,digital_experience,Q1 2012,Q4 2013,False
107685,0,ict_business_development_manager,ict business development manager,tech_management,Q1 2000,Q4 2005,True
107685,1,ict_business_development_manager,ict business development manager,tech_management,Q1 2005,Q4 2007,True
107685,2,ict_account_manager,ict account manager,tech_management,Q1 2013,Q4 2016,True
107744,0,software_developer,software developer,software_engineering,Q1 1995,Q4 1997,True
107744,1,software_analyst,software analyst,software_engineering,Q1 1997,Q4 2006,True
107744,2,web_developer,web developer,digital_experience,Q1 2008,Q4 2012,True
107919,0,ict_project_manager,ict project manager,tech_management,Q4 1991,Q2 1997,True
107919,1,ict_network_technician,ict network technician,infrastructure_security,Q2 1997,Q2 2004,True
107919,2,ict_project_manager,ict project manager,tech_management,Q2 2004,Q2 2008,True
107919,3,ict_network_administrator,ict network administrator,infrastructure_security,Q2 2008,Q3 2009,True
107919,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2009,Q4 2011,True
10797,0,web_developer,web developer,digital_experience,Q1 2007,Q4 2009,True
10797,1,web_developer,web developer,digital_experience,Q1 2009,Q4 2010,True
10797,2,ict_application_developer,ict application developer,software_engineering,Q1 2010,Q4 2011,True
10797,3,web_developer,web developer,digital_experience,Q1 2011,,True
10797,4,web_developer,web developer,digital_experience,Q1 2011,Q4 2013,True
10797,5,web_developer,web developer,digital_experience,Q1 2013,,True
108057,0,ict_account_manager,ict account manager,tech_management,Q1 2003,Q4 2004,True
108057,1,ict_business_development_manager,ict business development manager,tech_management,Q1 2003,Q4 2004,True
108057,2,ict_account_manager,ict account manager,tech_management,Q1 2004,Q4 2006,True
108057,3,ict_account_manager,ict account manager,tech_management,Q1 2006,Q4 2008,True
108057,4,ict_account_manager,ict account manager,tech_management,Q1 2009,Q4 2012,True
108057,5,ict_account_manager,ict account manager,tech_management,Q1 2012,Q4 2013,True
10809,0,web_developer,web developer,digital_experience,Q1 2002,,True
10809,1,web_developer,web developer,digital_experience,Q1 2003,,True
10809,2,system_configurator,system configurator,software_engineering,Q1 2004,,True
10809,3,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2005,Q4 2011,True
10809,4,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2011,,True
10809,5,ict_network_technician,ict network technician,infrastructure_security,Q3 2011,Q2 2012,True
108295,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q3 2006,Q1 2007,True
108295,1,ict_application_developer,ict application developer,software_engineering,Q1 2007,Q1 2008,True
108295,2,ict_project_manager,ict project manager,tech_management,Q1 2013,Q2 2013,True
108518,0,software_developer,software developer,software_engineering,Q1 1998,Q4 2005,True
108518,1,ict_application_developer,ict application developer,software_engineering,Q1 2006,Q4 2007,True
108518,2,web_developer,web developer,digital_experience,Q4 2007,Q3 2009,True
108518,3,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2010,Q3 2010,True
108518,4,web_developer,web developer,digital_experience,Q1 2011,Q2 2013,True
108518,5,ict_application_developer,ict application developer,software_engineering,Q3 2013,Q1 2014,True
108518,6,web_developer,web developer,digital_experience,Q1 2014,Q2 2017,True
108518,7,mobile_application_developer,mobile application developer,software_engineering,Q4 2017,Q1 2019,True
108989,0,system_configurator,system configurator,software_engineering,Q1 2000,Q4 2006,True
108989,1,ict_product_manager,ict product manager,tech_management,Q1 2006,Q4 2008,True
108989,2,ict_product_manager,ict product manager,tech_management,Q1 2008,Q4 2009,True
108989,3,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2009,Q4 2011,True
108989,4,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2011,Q4 2013,True
109339,0,mobile_application_developer,mobile application developer,software_engineering,Q1 2007,Q3 2008,False
109339,1,software_developer,software developer,software_engineering,Q3 2008,Q1 2009,False
109339,2,software_developer,software developer,software_engineering,Q3 2010,Q2 2013,False
109521,0,web_developer,web developer,digital_experience,Q1 2005,Q4 2011,False
109521,1,web_developer,web developer,digital_experience,Q1 2009,Q4 2010,False
109521,2,web_developer,web developer,digital_experience,Q1 2010,Q4 2011,False
109713,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2005,Q4 2007,True
109713,1,mobile_application_developer,mobile application developer,software_engineering,Q1 2007,Q4 2011,True
109713,2,ict_application_developer,ict application developer,software_engineering,Q1 2015,Q4 2018,True
109954,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1995,Q2 1997,True
109954,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q2 1995,Q2 1997,True
109954,2,ict_system_developer,ict system developer,software_engineering,Q2 1998,Q2 2001,True
109954,3,ict_product_manager,ict product manager,tech_management,Q4 2010,Q2 2012,True
109975,0,ict_network_technician,ict network technician,infrastructure_security,Q4 2001,Q3 2002,False
109975,1,ict_network_technician,ict network technician,infrastructure_security,Q3 2002,Q3 2005,False
109975,2,ict_technician,ict technician,software_engineering,Q3 2010,,False
110016,0,data_centre_operator,data centre operator,data_ai,,,False
110016,1,system_configurator,system configurator,software_engineering,,,False
110016,2,database_integrator,database integrator,data_ai,Q1 2007,Q4 2008,False
110016,3,ict_trainer,ict trainer,tech_management,Q1 2013,Q4 2013,False
110016,4,software_analyst,software analyst,software_engineering,Q1 2014,Q1 2017,False
110220,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1999,Q3 2001,True
110220,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2002,Q2 2006,True
110220,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2006,Q4 2012,True
110220,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q3 2014,True
110283,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,True
110283,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1998,Q4 2002,True
110283,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2007,Q4 2012,True
110317,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2014,Q4 2014,True
110317,1,system_configurator,system configurator,software_engineering,Q3 2015,Q4 2015,True
110317,2,ict_system_developer,ict system developer,software_engineering,Q3 2016,Q4 2017,True
110501,0,data_centre_operator,data centre operator,data_ai,Q1 1985,Q4 1989,True
110501,1,database_integrator,database integrator,data_ai,Q1 1993,Q4 2009,True
110501,2,database_administrator,database administrator,data_ai,Q1 2000,Q4 2003,True
110501,3,database_administrator,database administrator,data_ai,Q1 2002,Q4 2009,True
110501,4,database_administrator,database administrator,data_ai,Q2 2010,Q3 2014,True
110501,5,ict_trainer,ict trainer,tech_management,Q4 2014,Q3 2017,True
110622,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2003,True
110622,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2003,Q4 2004,True
110622,2,system_configurator,system configurator,software_engineering,Q1 2004,Q4 2004,True
110622,3,database_integrator,database integrator,data_ai,Q1 2005,Q4 2007,True
110622,4,ict_technician,ict technician,software_engineering,Q1 2005,Q4 2007,True
110622,5,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2009,Q4 2014,True
110802,0,software_analyst,software analyst,software_engineering,Q3 1999,Q3 2000,True
110802,1,software_analyst,software analyst,software_engineering,Q3 2000,Q4 2002,True
110802,2,ict_business_analyst,ict business analyst,software_engineering,Q4 2002,Q3 2008,True
110802,3,ict_business_analyst,ict business analyst,software_engineering,Q3 2008,Q3 2009,True
110802,4,ict_business_analyst,ict business analyst,software_engineering,Q4 2009,Q2 2013,True
111416,0,software_analyst,software analyst,software_engineering,Q1 1988,Q4 1992,True
111416,1,data_analyst,data analyst,data_ai,Q1 1992,Q4 1996,True
111416,2,data_warehouse_designer,data warehouse designer,data_ai,Q1 1996,Q4 1998,True
111416,3,ict_project_manager,ict project manager,tech_management,Q1 1998,Q4 1999,True
111416,4,ict_system_tester,ict system tester,software_engineering,Q1 1999,Q4 1999,True
111416,5,data_warehouse_designer,data warehouse designer,data_ai,Q1 2000,Q4 2017,True
111430,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
111430,1,ict_network_engineer,ict network engineer,infrastructure_security,,,False
111430,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2009,Q1 2010,False
111430,3,ict_technician,ict technician,software_engineering,Q1 2010,Q4 2013,False
111956,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2005,True
111956,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2012,Q4 2013,True
111956,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2014,Q4 2015,True
111956,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2014,Q3 2014,True
112028,0,ict_network_engineer,ict network engineer,infrastructure_security,Q2 1997,Q3 1999,False
112028,1,ict_system_administrator,ict system administrator,infrastructure_security,Q3 1999,Q2 2001,False
112028,2,ict_application_configurator,ict application configurator,software_engineering,Q2 2001,Q4 2007,False
112028,3,data_warehouse_designer,data warehouse designer,data_ai,Q4 2007,Q2 2011,False
112249,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q3 2007,Q2 2008,True
112249,1,data_analyst,data analyst,data_ai,Q2 2008,Q4 2013,True
112249,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2018,Q4 2018,True
112343,0,system_configurator,system configurator,software_engineering,Q1 2008,Q4 2014,False
112343,1,ict_technician,ict technician,software_engineering,Q1 2015,,False
112343,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,,False
112343,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,Q4 2017,False
112343,4,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2017,,False
112817,0,ict_application_developer,ict application developer,software_engineering,Q1 1979,Q4 1984,True
112817,1,ict_system_developer,ict system developer,software_engineering,Q1 1984,Q4 1990,True
112817,2,ict_trainer,ict trainer,tech_management,Q1 1991,Q4 1994,True
112817,3,ict_consultant,ict consultant,tech_management,Q1 2013,Q4 2016,True
112977,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,,,True
112977,1,ict_network_architect,ict network architect,infrastructure_security,,,True
112977,2,computer_hardware_test_technician,computer hardware test technician,hardware_automation,Q1 2005,,True
113107,0,ict_application_configurator,ict application configurator,software_engineering,Q1 1993,Q4 1999,False
113107,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1999,Q4 2002,False
113107,2,ict_network_architect,ict network architect,infrastructure_security,Q1 2002,Q4 2014,False
113107,3,ict_system_developer,ict system developer,software_engineering,Q1 2015,Q4 2015,False
113148,0,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,,,True
113148,1,ict_product_manager,ict product manager,tech_management,,,True
113148,2,ict_system_integration_consultant,ict system integration consultant,tech_management,,,True
113490,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,Q4 2015,True
113490,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,Q4 2016,True
113490,2,ict_consultant,ict consultant,tech_management,Q1 2017,Q4 2018,True
113559,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2002,Q3 2003,False
