user_id,train_length,val_position,test_position,val_item_id,test_item_id
110501,4,4,5,database_administrator,ict_trainer
110622,4,4,5,ict_technician,computer_hardware_repair_technician
110802,3,3,4,ict_business_analyst,ict_business_analyst
111416,4,4,5,ict_system_tester,data_warehouse_designer
111430,2,2,3,ict_network_administrator,ict_technician
111956,2,2,3,ict_help_desk_agent,ict_help_desk_agent
112028,2,2,3,ict_application_configurator,data_warehouse_designer
112249,1,1,2,data_analyst,ict_system_integration_consultant
112343,3,3,4,ict_help_desk_agent,ict_network_administrator
112817,2,2,3,ict_trainer,ict_consultant
112977,1,1,2,ict_network_architect,computer_hardware_test_technician
113107,2,2,3,ict_network_architect,ict_system_developer
113148,1,1,2,ict_product_manager,ict_system_integration_consultant
113490,1,1,2,ict_help_desk_agent,ict_consultant
113559,1,1,2,ict_network_engineer,system_configurator
113586,1,1,2,ict_product_manager,ict_project_manager
113593,1,1,2,ict_system_analyst,ict_system_administrator
113597,2,2,3,system_configurator,ict_project_manager
113610,1,1,2,ict_help_desk_agent,ict_help_desk_agent
113666,1,1,2,ict_network_architect,ict_help_desk_manager
113696,5,5,6,software_developer,mobile_application_developer
113937,3,3,4,computer_hardware_repair_technician,computer_hardware_repair_technician
114019,2,2,3,ict_application_developer,ict_system_developer
114165,1,1,2,software_tester,software_tester
114192,1,1,2,ict_system_developer,ict_change_and_configuration_manager
114299,1,1,2,computer_hardware_repair_technician,ict_network_engineer
114307,2,2,3,software_analyst,software_developer
114331,1,1,2,ict_system_analyst,ict_help_desk_agent
114539,1,1,2,ict_system_developer,ict_network_engineer
114707,1,1,2,ict_technician,system_configurator
114814,1,1,2,data_centre_operator,data_analyst
114858,1,1,2,ict_help_desk_agent,ict_help_desk_agent
115032,3,3,4,ict_network_technician,ict_help_desk_agent
115376,2,2,3,ict_product_manager,ict_product_manager
115891,2,2,3,ict_help_desk_manager,ict_network_technician
115915,2,2,3,ict_trainer,ict_help_desk_manager
116017,1,1,2,ict_system_integration_consultant,system_configurator
116217,4,4,5,data_centre_operator,ict_help_desk_manager
116352,1,1,2,ict_system_integration_consultant,ict_system_integration_consultant
116456,2,2,3,ict_technician,ict_technician
116726,2,2,3,software_developer,ict_product_manager
116740,2,2,3,ict_technician,system_configurator
11677,1,1,2,ict_system_analyst,ict_system_administrator
117614,1,1,2,data_warehouse_designer,ict_system_analyst
11775,2,2,3,ict_project_manager,ict_project_manager
11778,1,1,2,software_developer,ict_system_architect
117895,5,5,6,ict_account_manager,ict_account_manager
117966,1,1,2,ict_product_manager,ict_project_manager
117980,1,1,2,ict_system_administrator,ict_help_desk_agent
118298,1,1,2,ict_help_desk_manager,ict_account_manager
11832,1,1,2,ict_network_technician,ict_network_technician
118474,1,1,2,ict_help_desk_agent,ict_help_desk_manager
118616,3,3,4,computer_hardware_repair_technician,data_centre_operator
118637,3,3,4,ict_network_technician,ict_network_technician
118856,1,1,2,ict_business_analyst,system_configurator
119224,1,1,2,ict_technician,ict_help_desk_agent
119366,3,3,4,ict_help_desk_agent,ict_help_desk_agent
11967,2,2,3,ict_help_desk_agent,ict_help_desk_agent
119687,1,1,2,ict_network_engineer,ict_network_architect
119704,1,1,2,ict_help_desk_manager,ict_system_architect
119792,4,4,5,ict_network_administrator,web_developer
119926,1,1,2,ict_application_developer,software_developer
119975,1,1,2,computer_hardware_repair_technician,ict_technician
120158,1,1,2,data_centre_operator,computer_hardware_repair_technician
120213,1,1,2,ict_help_desk_manager,chief_information_officer
120634,1,1,2,ict_system_analyst,ict_system_administrator
120845,1,1,2,ict_system_administrator,system_configurator
121090,3,3,4,ict_account_manager,ict_product_manager
121327,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
121582,3,3,4,ict_help_desk_agent,ict_help_desk_agent
121649,1,1,2,data_centre_operator,ict_help_desk_agent
121787,2,2,3,web_developer,web_developer
121871,4,4,5,software_developer,mobile_application_developer
121914,1,1,2,ict_network_engineer,ict_system_integration_consultant
121995,1,1,2,ict_disaster_recovery_analyst,system_configurator
122094,2,2,3,system_configurator,ict_technician
122114,2,2,3,ict_network_architect,ict_network_engineer
122187,2,2,3,mobile_application_developer,database_integrator
122477,1,1,2,ict_network_administrator,ict_network_engineer
12248,1,1,2,ict_help_desk_agent,ict_help_desk_agent
122770,2,2,3,ict_project_manager,ict_project_manager
122871,1,1,2,ict_network_administrator,ict_network_technician
12305,1,1,2,ict_test_analyst,software_tester
123115,1,1,2,ict_project_manager,data_analyst
123150,4,4,5,ict_test_analyst,database_developer
123152,1,1,2,computer_hardware_repair_technician,ict_technician
123172,3,3,4,ict_project_manager,ict_product_manager
123520,4,4,5,ict_project_manager,ict_system_developer
123524,2,2,3,system_configurator,data_centre_operator
123569,4,4,5,system_configurator,ict_system_architect
123655,5,5,6,web_developer,ict_application_developer
123739,1,1,2,web_developer,user_interface_developer
123889,1,1,2,computer_hardware_repair_technician,ict_technician
123924,2,2,3,data_analyst,data_analyst
124201,4,4,5,ict_project_manager,ict_product_manager
124353,1,1,2,ict_project_manager,chief_information_officer
124914,2,2,3,ict_system_developer,ict_system_developer
125075,2,2,3,software_analyst,ict_help_desk_agent
125808,1,1,2,data_analyst,data_centre_operator
12590,3,3,4,ict_technician,ict_help_desk_manager
126027,1,1,2,ict_help_desk_agent,ict_help_desk_agent
126029,1,1,2,data_centre_operator,data_centre_operator
126315,3,3,4,data_warehouse_designer,data_warehouse_designer
126353,2,2,3,software_analyst,ict_system_analyst
126436,1,1,2,software_tester,ict_application_developer
126453,3,3,4,ict_application_developer,software_developer
126794,1,1,2,ict_help_desk_agent,ict_technician
127016,2,2,3,ict_system_administrator,ict_consultant
127650,1,1,2,ict_product_manager,ict_account_manager
127829,1,1,2,ict_technician,computer_hardware_repair_technician
12801,4,4,5,database_integrator,database_integrator
128081,3,3,4,ict_help_desk_agent,ict_trainer
128169,2,2,3,ict_vendor_relationship_manager,ict_network_architect
128296,1,1,2,ict_network_technician,ict_help_desk_agent
128526,1,1,2,ict_system_integration_consultant,database_integrator
128631,3,3,4,ict_account_manager,ict_account_manager
128636,2,2,3,ict_help_desk_agent,ict_help_desk_agent
12888,2,2,3,data_warehouse_designer,web_developer
128908,1,1,2,ict_help_desk_agent,ict_network_technician
129232,1,1,2,ict_help_desk_agent,ict_help_desk_manager
129245,5,5,6,software_analyst,ict_system_analyst
129579,1,1,2,ict_system_analyst,ict_system_administrator
129840,1,1,2,ict_network_architect,ict_network_architect
129900,1,1,2,ict_business_analyst,software_developer
130027,2,2,3,ict_network_administrator,ict_network_administrator
130098,1,1,2,ict_help_desk_agent,ict_help_desk_agent
130123,2,2,3,user_interface_developer,software_developer
130163,1,1,2,ict_application_developer,ict_system_developer
130366,3,3,4,system_configurator,ict_system_integration_consultant
130396,1,1,2,software_tester,ict_test_analyst
1304,2,2,3,ict_test_analyst,embedded_systems_software_developer
130463,1,1,2,ict_trainer,ict_network_engineer
130479,2,2,3,ict_help_desk_agent,software_developer
130604,1,1,2,web_developer,database_integrator
130633,2,2,3,software_developer,data_centre_operator
130675,1,1,2,ict_account_manager,ict_trainer
130689,1,1,2,ict_network_administrator,ict_help_desk_agent
130715,1,1,2,ict_change_and_configuration_manager,ict_change_and_configuration_manager
130857,1,1,2,ict_application_developer,data_centre_operator
130871,1,1,2,ict_product_manager,ict_trainer
130986,1,1,2,ict_system_analyst,data_analyst
131061,4,4,5,ict_help_desk_manager,ict_help_desk_agent
131095,2,2,3,web_developer,web_developer
131308,1,1,2,ict_application_developer,web_developer
131402,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
131409,2,2,3,ict_network_engineer,system_configurator
13188,2,2,3,ict_product_manager,ict_account_manager
131927,1,1,2,software_developer,ict_system_analyst
132205,1,1,2,software_developer,ict_project_manager
132218,1,1,2,web_developer,web_developer
132232,1,1,2,ict_help_desk_agent,ict_technician
13251,2,2,3,ict_system_tester,software_tester
132514,4,4,5,ict_network_engineer,software_developer
132843,2,2,3,ict_consultant,ict_system_developer
132982,1,1,2,ict_account_manager,ict_account_manager
133174,2,2,3,ict_network_architect,ict_network_engineer
133251,2,2,3,ict_help_desk_agent,ict_help_desk_agent
133265,1,1,2,software_developer,software_developer
133302,1,1,2,ict_help_desk_agent,ict_trainer
133467,1,1,2,ict_project_manager,ict_project_manager
133564,1,1,2,software_developer,software_developer
133832,2,2,3,ict_network_technician,ict_application_configurator
13386,3,3,4,ict_system_developer,ict_application_configurator
133996,1,1,2,ict_account_manager,software_analyst
133998,2,2,3,system_configurator,software_tester
134227,2,2,3,ict_account_manager,ict_account_manager
134244,1,1,2,data_centre_operator,ict_network_technician
134341,2,2,3,ict_application_developer,software_analyst
134447,3,3,4,software_analyst,ict_project_manager
134564,6,6,7,system_configurator,ict_help_desk_agent
134617,2,2,3,ict_network_technician,ict_network_administrator
134650,1,1,2,mobile_application_developer,software_developer
134983,1,1,2,ict_help_desk_agent,ict_network_technician
135155,1,1,2,ict_product_manager,ict_product_manager
135167,3,3,4,ict_network_administrator,ict_system_developer
135255,1,1,2,ict_system_administrator,ict_project_manager
1353,1,1,2,ict_change_and_configuration_manager,ict_project_manager
135379,2,2,3,ict_application_developer,ict_change_and_configuration_manager
135605,2,2,3,ict_system_administrator,ict_network_engineer
13563,1,1,2,ict_account_manager,ict_system_architect
135805,1,1,2,ict_system_administrator,ict_system_administrator
135933,1,1,2,ict_system_analyst,ict_system_administrator
135962,1,1,2,database_administrator,data_analyst
136174,2,2,3,system_configurator,ict_system_developer
136184,1,1,2,ict_network_administrator,data_centre_operator
136549,2,2,3,ict_product_manager,ict_project_manager
136677,3,3,4,software_developer,software_developer
137001,4,4,5,ict_help_desk_manager,ict_help_desk_agent
137235,5,5,6,ict_product_manager,ict_help_desk_manager
137286,4,4,5,ict_disaster_recovery_analyst,ict_help_desk_manager
137361,1,1,2,ict_help_desk_agent,ict_help_desk_agent
137489,2,2,3,ict_system_administrator,ict_help_desk_agent
137545,2,2,3,ict_system_architect,ict_application_configurator
137739,3,3,4,ict_network_administrator,ict_network_architect
137789,1,1,2,ict_technician,system_configurator
137882,1,1,2,ict_test_analyst,software_developer
138007,1,1,2,software_developer,software_analyst
138027,2,2,3,ict_help_desk_agent,ict_help_desk_agent
138345,2,2,3,database_developer,web_developer
138730,1,1,2,web_developer,ict_application_developer
138744,2,2,3,ict_system_administrator,system_configurator
13887,1,1,2,ict_technician,ict_change_and_configuration_manager
138904,1,1,2,software_developer,software_developer
138991,2,2,3,data_warehouse_designer,ict_system_architect
139361,1,1,2,ict_help_desk_agent,ict_technician
139420,1,1,2,ict_system_analyst,ict_system_administrator
139456,1,1,2,ict_project_manager,ict_project_manager
139622,4,4,5,ict_change_and_configuration_manager,ict_network_technician
139689,2,2,3,ict_product_manager,ict_network_administrator
139807,2,2,3,ict_help_desk_agent,ict_help_desk_agent
139899,2,2,3,data_centre_operator,ict_system_developer
14009,2,2,3,ict_network_technician,ict_help_desk_agent
14023,1,1,2,database_developer,database_developer
140357,1,1,2,ict_system_integration_consultant,ict_system_architect
140615,2,2,3,ict_system_developer,ict_system_administrator
140643,2,2,3,computer_hardware_engineering_technician,web_developer
140769,4,4,5,web_developer,ict_system_architect
140918,1,1,2,ict_project_manager,ict_system_analyst
141329,4,4,5,ict_network_technician,ict_network_technician
141895,1,1,2,ict_network_technician,software_developer
141911,1,1,2,software_developer,ict_product_manager
142058,1,1,2,mobile_application_developer,mobile_application_developer
142274,1,1,2,ict_project_manager,ict_project_manager
142421,4,4,5,ict_product_manager,ict_account_manager
142563,3,3,4,data_analyst,ict_product_manager
142772,2,2,3,computer_hardware_repair_technician,ict_technician
142974,1,1,2,web_developer,database_administrator
143160,1,1,2,software_analyst,software_developer
143445,6,6,7,ict_account_manager,ict_project_manager
143516,4,4,5,web_developer,ict_business_analyst
143716,2,2,3,ict_help_desk_manager,ict_business_analyst
144095,1,1,2,ict_help_desk_manager,ict_help_desk_manager
144132,2,2,3,ict_network_engineer,ict_network_technician
144268,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
144321,2,2,3,ict_disaster_recovery_analyst,ict_help_desk_manager
144777,1,1,2,software_developer,ict_application_developer
144866,3,3,4,ict_help_desk_agent,ict_help_desk_agent
144891,3,3,4,software_developer,ict_project_manager
145153,3,3,4,ict_project_manager,ict_project_manager
145253,4,4,5,ict_help_desk_agent,ict_help_desk_agent
145287,1,1,2,ict_help_desk_agent,ict_system_developer
145509,1,1,2,ict_network_administrator,ict_network_technician
145986,2,2,3,ict_system_tester,ict_product_manager
146226,1,1,2,ict_network_technician,ict_network_technician
146250,3,3,4,ict_system_administrator,ict_technician
146258,2,2,3,computer_hardware_repair_technician,computer_hardware_repair_technician
146314,3,3,4,data_centre_operator,ict_application_developer
146357,1,1,2,web_developer,web_developer
146373,1,1,2,software_developer,mobile_application_developer
146408,3,3,4,ict_network_administrator,ict_network_administrator
146465,3,3,4,software_developer,web_developer
146598,5,5,6,database_administrator,database_administrator
146723,2,2,3,web_developer,web_developer
14685,4,4,5,ict_help_desk_agent,ict_network_administrator
146944,1,1,2,ict_product_manager,ict_business_analyst
147133,2,2,3,ict_consultant,ict_help_desk_agent
147567,2,2,3,ict_network_technician,ict_network_technician
148018,1,1,2,ict_system_administrator,ict_change_and_configuration_manager
148354,1,1,2,ict_network_administrator,ict_network_technician
148470,1,1,2,ict_system_administrator,embedded_systems_software_developer
14891,5,5,6,software_tester,ict_network_engineer
149635,2,2,3,ict_network_technician,ict_system_administrator
149746,2,2,3,ict_network_engineer,software_developer
149765,2,2,3,ict_help_desk_agent,ict_help_desk_agent
149999,1,1,2,computer_hardware_repair_technician,ict_help_desk_agent
150276,1,1,2,ict_network_technician,ict_system_architect
150352,3,3,4,ict_network_engineer,ict_system_integration_consultant
151065,2,2,3,ict_help_desk_agent,ict_help_desk_manager
151240,1,1,2,ict_help_desk_agent,ict_disaster_recovery_analyst
151352,3,3,4,ict_system_integration_consultant,ict_system_analyst
151543,1,1,2,ict_system_analyst,ict_system_administrator
151668,2,2,3,ict_system_integration_consultant,ict_application_developer
151824,1,1,2,ict_network_technician,ict_system_integration_consultant
151916,1,1,2,ict_trainer,ict_account_manager
152055,1,1,2,ict_system_administrator,ict_system_administrator
152218,2,2,3,ict_network_administrator,ict_network_technician
152454,1,1,2,ict_application_developer,data_analyst
152913,3,3,4,software_analyst,software_developer
152952,2,2,3,data_warehouse_designer,mobile_application_developer
153739,1,1,2,ict_technician,ict_technician
153780,2,2,3,ict_help_desk_agent,ict_help_desk_agent
153815,2,2,3,web_developer,software_developer
153848,1,1,2,ict_technician,ict_help_desk_agent
15386,3,3,4,ict_product_manager,data_analyst
15416,2,2,3,ict_help_desk_agent,ict_help_desk_manager
154381,2,2,3,ict_help_desk_agent,ict_help_desk_agent
154402,2,2,3,computer_hardware_repair_technician,ict_project_manager
154533,2,2,3,software_tester,software_tester
154724,1,1,2,ict_network_technician,computer_hardware_repair_technician
154804,1,1,2,web_developer,ict_system_analyst
15496,1,1,2,ict_consultant,ict_technician
154983,1,1,2,ict_product_manager,software_analyst
15512,1,1,2,ict_application_developer,ict_application_developer
155121,1,1,2,ict_help_desk_agent,computer_hardware_repair_technician
15527,5,5,6,data_centre_operator,ict_system_administrator
155428,3,3,4,software_developer,software_analyst
155640,2,2,3,ict_business_analyst,ict_system_analyst
155727,1,1,2,ict_security_technician,ict_network_engineer
155761,1,1,2,ict_system_analyst,software_analyst
155826,1,1,2,software_analyst,software_analyst
155958,1,1,2,data_analyst,ict_application_developer
156081,1,1,2,ict_network_technician,ict_network_engineer
156215,3,3,4,software_developer,software_developer
156395,5,5,6,ict_technician,ict_help_desk_manager
156532,1,1,2,ict_system_analyst,ict_system_administrator
156684,2,2,3,data_warehouse_designer,ict_project_manager
15681,2,2,3,software_tester,ict_project_manager
156848,1,1,2,computer_hardware_repair_technician,ict_help_desk_agent
157079,2,2,3,ict_help_desk_agent,computer_hardware_repair_technician
157141,3,3,4,database_developer,ict_system_administrator
15719,2,2,3,computer_hardware_repair_technician,ict_system_administrator
157301,3,3,4,ict_system_analyst,ict_application_developer
157649,1,1,2,web_developer,ict_network_technician
15772,1,1,2,ict_change_and_configuration_manager,data_centre_operator
157868,1,1,2,software_developer,ict_help_desk_manager
157933,3,3,4,system_configurator,software_developer
158066,1,1,2,mobile_application_developer,industrial_mobile_devices_software_developer
158448,3,3,4,mobile_application_developer,software_developer
158879,1,1,2,ict_network_technician,web_developer
159169,3,3,4,ict_help_desk_agent,ict_help_desk_agent
159256,1,1,2,ict_help_desk_agent,ict_test_analyst
159466,2,2,3,ict_system_administrator,ict_technician
159662,1,1,2,it_auditor,ict_system_analyst
160208,1,1,2,ict_help_desk_manager,ict_help_desk_manager
16028,3,3,4,ict_help_desk_agent,ict_help_desk_agent
160328,1,1,2,system_configurator,ict_application_configurator
160645,2,2,3,ict_network_architect,ict_network_architect
161100,3,3,4,software_tester,ict_test_analyst
161106,2,2,3,software_developer,ict_product_manager
161342,2,2,3,ict_business_analyst,ict_product_manager
161379,6,6,7,ict_system_architect,ict_network_administrator
162267,2,2,3,data_analyst,ict_business_analyst
162377,1,1,2,user_interface_developer,ict_system_administrator
162465,1,1,2,computer_hardware_repair_technician,ict_help_desk_agent
162496,2,2,3,data_analyst,ict_business_analyst
162500,2,2,3,ict_system_administrator,ict_system_administrator
162911,1,1,2,ict_network_administrator,ict_network_administrator
163019,2,2,3,data_centre_operator,ict_system_administrator
16340,1,1,2,ict_technician,ict_help_desk_agent
163604,2,2,3,it_auditor,ict_help_desk_manager
163905,4,4,5,ict_product_manager,data_warehouse_designer
163920,2,2,3,web_developer,ict_project_manager
164266,2,2,3,ict_help_desk_agent,ict_system_analyst
164275,4,4,5,ict_test_analyst,software_tester
164451,1,1,2,ict_help_desk_agent,ict_help_desk_agent
164498,1,1,2,database_administrator,web_developer
164721,1,1,2,embedded_systems_software_developer,software_developer
164795,2,2,3,software_developer,ict_consultant
164890,1,1,2,software_developer,web_developer
165016,2,2,3,ict_project_manager,ict_consultant
165049,1,1,2,ict_test_analyst,data_analyst
165285,3,3,4,ict_disaster_recovery_analyst,ict_help_desk_manager
165396,1,1,2,ict_business_analyst,ict_project_manager
165440,5,5,6,web_developer,database_integrator
165628,4,4,5,ict_technician,ict_help_desk_agent
16564,1,1,2,ict_disaster_recovery_analyst,ict_system_developer
165744,1,1,2,ict_network_engineer,ict_account_manager
16584,1,1,2,ict_network_architect,ict_network_engineer
166071,3,3,4,software_analyst,software_developer
166236,1,1,2,computer_hardware_repair_technician,ict_help_desk_manager
166282,2,2,3,ict_change_and_configuration_manager,ict_help_desk_agent
166392,3,3,4,ict_product_manager,data_warehouse_designer
166428,2,2,3,ict_help_desk_manager,ict_system_administrator
166486,1,1,2,ict_project_manager,ict_system_administrator
166735,1,1,2,ict_account_manager,ict_account_manager
166869,2,2,3,ict_test_analyst,ict_system_tester
166976,1,1,2,ict_project_manager,ict_project_manager
16699,3,3,4,database_administrator,ict_network_technician
167096,1,1,2,ict_system_analyst,ict_system_administrator
167445,1,1,2,ict_consultant,mobile_application_developer
167500,1,1,2,system_configurator,software_analyst
167577,2,2,3,software_developer,software_developer
16758,2,2,3,ict_help_desk_agent,ict_system_developer
167639,1,1,2,ict_network_administrator,ict_network_administrator
168001,1,1,2,ict_system_administrator,ict_vendor_relationship_manager
168087,7,7,8,software_analyst,software_analyst
168137,2,2,3,software_analyst,database_developer
168146,3,3,4,ict_account_manager,ict_network_technician
16816,2,2,3,ict_test_analyst,software_tester
16819,1,1,2,ict_consultant,ict_test_analyst
168273,2,2,3,ict_system_analyst,ict_system_analyst
168284,1,1,2,ict_network_technician,ict_application_developer
168479,1,1,2,ict_help_desk_agent,ict_technician
168600,2,2,3,ict_help_desk_agent,ict_system_administrator
16900,1,1,2,ict_help_desk_agent,it_auditor
169306,2,2,3,embedded_systems_software_developer,embedded_systems_software_developer
169531,1,1,2,data_analyst,ict_system_tester
169847,1,1,2,ict_project_manager,ict_project_manager
170008,1,1,2,ict_account_manager,ict_account_manager
170206,2,2,3,ict_application_developer,ict_application_developer
170219,2,2,3,ict_application_configurator,system_configurator
170846,3,3,4,ict_consultant,ict_consultant
171489,1,1,2,ict_help_desk_agent,web_developer
171494,2,2,3,ict_product_manager,ict_system_analyst
171515,1,1,2,ict_help_desk_agent,ict_help_desk_agent
17165,2,2,3,ict_project_manager,ict_network_architect
171661,1,1,2,ict_network_technician,system_configurator
171737,4,4,5,software_analyst,ict_system_analyst
171897,2,2,3,ict_application_developer,software_analyst
171926,1,1,2,ict_trainer,ict_help_desk_agent
17201,2,2,3,system_configurator,ict_help_desk_agent
172153,2,2,3,ict_test_analyst,software_analyst
172315,1,1,2,ict_network_administrator,ict_network_administrator
172329,1,1,2,system_configurator,ict_product_manager
172335,1,1,2,ict_help_desk_agent,ict_system_administrator
172571,5,5,6,software_tester,software_tester
172606,1,1,2,ict_help_desk_manager,computer_hardware_repair_technician
172712,2,2,3,data_centre_operator,data_centre_operator
172746,2,2,3,software_developer,software_developer
172749,1,1,2,software_developer,software_developer
173166,3,3,4,ict_system_analyst,ict_system_analyst
173205,3,3,4,ict_help_desk_agent,ict_system_architect
173216,1,1,2,ict_help_desk_agent,ict_disaster_recovery_analyst
173329,4,4,5,ict_project_manager,ict_help_desk_manager
173394,6,6,7,ict_network_administrator,data_centre_operator
173545,1,1,2,user_interface_developer,web_developer
173790,1,1,2,ict_consultant,user_interface_developer
173873,1,1,2,ict_help_desk_agent,system_configurator
174042,3,3,4,ict_help_desk_agent,ict_help_desk_agent
174184,1,1,2,ict_system_analyst,system_configurator
174297,3,3,4,data_warehouse_designer,web_developer
17433,2,2,3,ict_product_manager,ict_product_manager
174680,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
17485,2,2,3,system_configurator,ict_help_desk_agent
174913,1,1,2,ict_network_technician,ict_help_desk_agent
175426,2,2,3,ict_system_tester,software_tester
175492,1,1,2,computer_hardware_repair_technician,ict_system_administrator
175518,3,3,4,ict_system_administrator,ict_help_desk_agent
175784,2,2,3,ict_security_technician,ict_network_administrator
175802,1,1,2,web_developer,web_developer
175936,1,1,2,software_developer,software_developer
175991,1,1,2,ict_system_developer,ict_product_manager
176203,1,1,2,ict_help_desk_agent,ict_technician
176214,1,1,2,ict_account_manager,ict_account_manager
17623,1,1,2,computer_hardware_repair_technician,ict_system_administrator
176387,8,8,9,ict_application_developer,web_developer
176508,1,1,2,ict_system_integration_consultant,ict_system_integration_consultant
176524,1,1,2,ict_network_administrator,ict_system_administrator
176726,2,2,3,ict_system_administrator,ict_help_desk_agent
177119,1,1,2,ict_network_technician,ict_system_administrator
177294,1,1,2,ict_product_manager,chief_information_officer
177382,2,2,3,computer_hardware_repair_technician,computer_hardware_repair_technician
177392,1,1,2,ict_product_manager,ict_project_manager
177491,1,1,2,computer_hardware_repair_technician,ict_system_administrator
177571,1,1,2,ict_account_manager,chief_information_officer
177580,1,1,2,mobile_application_developer,user_interface_developer
17788,1,1,2,software_developer,ict_network_administrator
178019,2,2,3,ict_technician,ict_network_administrator
178869,1,1,2,ict_system_integration_consultant,ict_trainer
178885,1,1,2,web_developer,web_developer
179111,2,2,3,ict_consultant,data_warehouse_designer
179144,1,1,2,software_developer,ict_application_developer
179429,3,3,4,ict_network_technician,ict_network_engineer
179601,2,2,3,ict_trainer,ict_help_desk_manager
179622,1,1,2,ict_network_administrator,ict_network_engineer
179710,1,1,2,software_analyst,software_developer
179786,1,1,2,ict_project_manager,ict_project_manager
180416,5,5,6,ict_help_desk_manager,ict_consultant
180508,2,2,3,ict_network_administrator,ict_system_integration_consultant
180521,2,2,3,ict_network_technician,web_developer
180921,3,3,4,ict_test_analyst,software_tester
180959,3,3,4,ict_network_technician,system_configurator
181047,2,2,3,data_analyst,ict_project_manager
181225,4,4,5,ict_system_administrator,ict_system_administrator
181281,1,1,2,ict_consultant,it_auditor
181498,2,2,3,ict_help_desk_agent,web_developer
18177,1,1,2,database_developer,computer_hardware_repair_technician
182065,1,1,2,ict_help_desk_agent,database_developer
